Time (s),Pressure (cmH2O),Flowrate (L/min)
82.67812979998067,14.913326115813106,20.758721741102647
82.68812979998067,15.087239186279476,20.900428687408578
82.69812979998068,15.017673958092928,20.617014794796717
82.70812979998067,15.017673958092928,20.40445437533782
82.71812979998067,14.982891343999654,21.254696053173404
82.72812979998066,15.12202180037275,20.758721741102647
82.73812979998067,15.12202180037275,20.54616132164375
82.74812979998067,15.12202180037275,20.050187009572994
82.75812979998067,15.087239186279476,19.625066170655202
82.76812979998067,15.156804414466023,18.987384912278515
82.77812979998068,15.12202180037275,19.129091858584445
82.78812979998067,15.226369642652571,19.554212697502237
82.79812979998067,15.295934870839119,19.270798804890376
82.80812979998068,15.226369642652571,19.34165227804334
82.81812979998067,15.295934870839119,18.91653143912555
82.82812979998067,15.295934870839119,18.13714323444293
82.83812979998066,15.261152256745845,18.066289761289966
82.84812979998067,15.226369642652571,18.562264073360723
82.85812979998067,15.365500099025667,18.27885018074886
82.86812979998066,15.261152256745845,17.995436288137
82.87812979998067,15.330717484932393,18.420557127054792
82.88812979998067,15.330717484932393,17.71202239552514
82.89812979998067,15.330717484932393,17.428608502913278
82.90812979998067,15.469847941305488,17.286901556607347
82.91812979998068,15.435065327212214,17.499461976066243
82.92812979998067,15.435065327212214,17.07434113714845
82.93812979998067,15.435065327212214,16.861780717689555
82.94812979998068,15.40028271311894,16.436659878771763
82.95812979998067,15.435065327212214,16.082392513006937
82.96812979998067,15.40028271311894,16.01153903985397
82.97812979998066,15.469847941305488,15.869832093548041
82.98812979998067,15.469847941305488,15.940685566701006
82.99812979998067,15.539413169492036,15.72812514724211
83.00812979998067,15.504630555398762,15.161297362018388
83.01812979998067,15.57419578358531,15.090443888865423
83.02812979998068,15.469847941305488,15.019590415712457
83.03812979998067,15.608978397678584,15.019590415712457
83.04812979998067,15.608978397678584,15.019590415712457
83.05812979998068,15.608978397678584,14.877883469406527
83.06812979998067,15.643761011771858,15.019590415712457
83.07812979998067,15.504630555398762,14.594469576794665
83.08812979998066,15.713326239958405,15.090443888865423
83.09812979998067,15.608978397678584,14.948736942559492
83.10812979998067,15.608978397678584,14.948736942559492
83.11812979998066,15.713326239958405,14.807029996253561
83.12812979998067,15.74810885405168,14.66532304994763
83.13812979998067,15.643761011771858,14.5236161036417
83.14812979998067,15.678543625865132,14.027641791570943
83.15812979998067,15.782891468144953,14.098495264723908
83.16812979998068,15.713326239958405,14.027641791570943
83.17812979998067,15.782891468144953,13.956788318417978
83.18812979998067,15.74810885405168,14.169348737876874
83.19812979998068,15.782891468144953,14.311055684182804
83.20812979998067,15.817674082238227,14.38190915733577
83.21812979998067,15.713326239958405,14.169348737876874
83.22812979998066,15.782891468144953,14.311055684182804
83.23812979998067,15.817674082238227,14.240202211029839
83.24812979998067,15.608978397678584,13.956788318417978
83.25812979998067,15.678543625865132,14.027641791570943
83.26812979998067,15.713326239958405,13.31910706004129
83.27812979998068,15.713326239958405,13.602520952653151
83.28812979998067,15.608978397678584,13.106546640582394
83.29812979998067,15.74810885405168,13.46081400634722
83.30812979998068,15.74810885405168,13.46081400634722
83.31812979998067,15.713326239958405,13.744227898959082
83.32812979998067,15.678543625865132,13.673374425806117
83.33812979998066,15.678543625865132,13.248253586888325
83.34812979998067,15.678543625865132,13.248253586888325
83.35812979998067,15.852456696331501,13.17740011373536
83.36812979998066,15.852456696331501,13.17740011373536
83.37812979998067,15.852456696331501,13.248253586888325
83.38812979998067,15.817674082238227,12.964839694276463
83.39812979998067,15.817674082238227,13.106546640582394
83.40812979998067,15.817674082238227,12.823132747970533
83.41812979998068,15.852456696331501,12.893986221123498
83.42812979998067,15.74810885405168,12.681425801664602
83.43812979998067,15.817674082238227,12.681425801664602
83.44812979998068,15.887239310424775,13.035693167429429
83.45812979998067,15.713326239958405,12.681425801664602
83.46812979998067,15.782891468144953,13.248253586888325
83.47812979998066,15.817674082238227,13.17740011373536
83.48812979998067,15.817674082238227,12.893986221123498
83.49812979998067,15.852456696331501,12.893986221123498
83.50812979998067,15.817674082238227,12.610572328511637
83.51812979998067,15.782891468144953,12.610572328511637
83.52812979998068,15.817674082238227,12.893986221123498
83.53812979998067,15.817674082238227,12.964839694276463
83.54812979998067,15.713326239958405,12.964839694276463
83.55812979998068,15.678543625865132,12.893986221123498
83.56812979998067,15.852456696331501,12.681425801664602
83.57812979998067,15.852456696331501,12.681425801664602
83.58812979998066,15.852456696331501,12.610572328511637
83.59812979998067,15.956804538611323,12.468865382205706
83.60812979998067,15.956804538611323,12.752279274817568
83.61812979998066,15.852456696331501,12.893986221123498
83.62812979998067,15.887239310424775,12.681425801664602
83.63812979998067,15.887239310424775,12.539718855358672
83.64812979998067,15.922021924518049,12.610572328511637
83.65812979998067,15.782891468144953,12.25630496274681
83.66812979998068,15.817674082238227,12.468865382205706
83.67812979998067,15.852456696331501,12.893986221123498
83.68812979998067,15.852456696331501,12.539718855358672
83.69812979998068,15.956804538611323,12.468865382205706
83.70812979998067,15.678543625865132,9.776433402393025
83.71812979998067,14.600282588973641,-12.967531479708839
83.72812979998066,12.652456199750304,-18.423248912487168
83.73812979998067,11.295934250112623,-23.453845506347704
83.74812979998067,9.591586159542203,-30.114071982726443
83.75812979998067,8.026368525344878,-35.85320330811663
83.76812979998067,7.017672716639936,-32.523090069927264
83.77812979998068,6.217672592494637,-30.964313660562027
83.78812979998067,5.661150767002255,-30.18492545587941
83.79812979998067,5.243759397882968,-33.44418522091581
83.80812979998068,4.930715871043503,-34.64869426451622
83.81812979998067,4.791585414670408,-32.948210908845056
83.82812979998067,5.104628941509873,-32.87735743569209
83.83812979998066,4.791585414670408,-33.23162480145692
83.84812979998067,4.687237572390586,-34.790401210822154
83.85812979998067,4.443759273737669,-35.7114963618107
83.86812979998066,4.2698462032713,-31.95626228470354
83.87812979998067,4.165498360991478,-34.36528037190436
83.88812979998067,4.061150518711656,-33.727599113527674
83.89812979998067,3.9915852905251086,-33.58589216722174
83.90812979998067,3.9568026764318347,-33.23162480145692
83.91812979998068,3.852454834152013,-34.36528037190436
83.92812979998067,3.7828896059654653,-34.011013006139535
83.93812979998067,3.7481069918721914,-33.37333174776285
83.94812979998068,3.6785417636856437,-34.36528037190436
83.95812979998067,3.7481069918721914,-33.23162480145692
83.96812979998067,3.64375914959237,-32.09796923100947
83.97812979998066,3.539411307312548,-34.152719952445466
83.98812979998067,3.4350634650327265,-32.87735743569209
83.99812979998067,3.4350634650327265,-32.16882270416244
84.00812979998067,3.4002808509394526,-33.23162480145692
84.01812979998067,3.295933008659631,-31.53114144578575
84.02812979998068,3.4350634650327265,-31.95626228470354
84.03812979998067,3.261150394566357,-32.523090069927264
84.04812979998067,3.295933008659631,-29.26383030489086
84.05812979998068,3.4350634650327265,-29.972365036420513
84.06812979998067,3.295933008659631,-30.89346018740906
84.07812979998067,3.261150394566357,-30.18492545587941
84.08812979998066,3.1915851663798094,-28.271881680749345
84.09812979998067,3.052454710006714,-27.91761431498452
84.10812979998067,3.01767209591344,-29.54724419750272
84.11812979998066,3.052454710006714,-28.626149046514172
84.12812979998067,2.9481068677268922,-29.830658090114582
84.13812979998067,2.9481068677268922,-28.271881680749345
84.14812979998067,2.9481068677268922,-26.642251798231143
84.15812979998067,2.9133242536336184,-26.85481221769004
84.16812979998068,2.9481068677268922,-27.1382261103019
84.17812979998067,2.9133242536336184,-27.209079583454866
84.18812979998067,2.9133242536336184,-25.93371706670149
84.19812979998068,3.052454710006714,-26.642251798231143
84.20812979998067,2.9133242536336184,-25.579449700936664
84.21812979998067,2.8785416395403445,-26.783958744537074
84.22812979998066,2.9133242536336184,-25.366889281477768
84.23812979998067,2.8785416395403445,-24.233233711030323
84.24812979998067,2.739411183167249,-26.21713095931335
84.25812979998067,2.9133242536336184,-24.72920802310108
84.26812979998067,2.8089764113537967,-25.225182335171837
84.27812979998068,2.739411183167249,-25.366889281477768
84.28812979998067,2.774193797260523,-24.162380237877358
84.29812979998067,2.6002807267941535,-23.737259398959566
84.30812979998068,2.6350633408874273,-24.091526764724392
84.31812979998067,2.6002807267941535,-21.753362150676537
84.32812979998067,2.495932884514332,-23.24128508688881
84.33812979998066,2.495932884514332,-23.099578140582878
84.34812979998067,2.495932884514332,-22.887017721123982
84.35812979998067,2.461150270421058,-21.895069096982468
84.36812979998066,2.426367656327784,-22.46189688220619
84.37812979998067,2.39158504223451,-23.028724667429913
84.38812979998067,2.426367656327784,-22.532750355359155
84.39812979998067,2.426367656327784,-22.249336462747294
84.40812979998067,2.39158504223451,-21.469948258064676
84.41812979998068,2.3568024281412363,-20.1945857413113
84.42812979998067,2.3568024281412363,-20.903120472840953
84.43812979998067,2.3568024281412363,-20.123732268158335
84.44812979998068,2.3568024281412363,-20.33629268761723
84.45812979998067,2.217671971768141,-19.202637117169786
84.46812979998067,2.217671971768141,-19.202637117169786
84.47812979998066,2.148106743581593,-19.27349059032275
84.48812979998067,2.148106743581593,-19.27349059032275
84.49812979998067,2.0437589013017714,-17.573007234651584
84.50812979998067,2.113324129488319,-18.70666280509903
84.51812979998067,2.148106743581593,-18.281541966181237
84.52812979998068,2.113324129488319,-17.431300288345653
84.53812979998067,2.0437589013017714,-17.147886395733792
84.54812979998067,1.9394110590219498,-16.155937771592278
84.55812979998068,1.9741936731152236,-16.155937771592278
84.56812979998067,1.9741936731152236,-15.943377352133382
84.57812979998067,2.0089762872084975,-15.589109986368555
84.58812979998066,1.904628444928676,-16.368498191051174
84.59812979998067,1.869845830835402,-15.872523878980417
84.60812979998067,1.8350632167421281,-15.234842620603729
84.61812979998066,1.8350632167421281,-14.17204052330925
84.62812979998067,1.8350632167421281,-14.17204052330925
84.63812979998067,1.7654979885555804,-13.676066211238492
84.64812979998067,1.8002806026488543,-14.597161362227041
84.65812979998067,1.8002806026488543,-13.534359264932561
84.66812979998068,1.6611501462757587,-14.17204052330925
84.67812979998067,1.591584918089211,-12.471557167638082
84.68812979998067,1.591584918089211,-12.684117587096978
84.69812979998068,1.6263675321824849,-10.98363423142581
84.70812979998067,1.591584918089211,-11.479608543496568
84.71812979998067,1.4872370758093894,-12.400703694485117
84.72812979998066,1.4524544617161155,-10.912780758272845
84.73812979998067,1.3481066194362938,-11.054487704578776
84.74812979998067,1.3481066194362938,-10.84192728511988
84.75812979998067,1.3828892335295677,-11.196194650884706
84.76812979998067,1.4176718476228416,-10.487659919355053
84.77812979998068,1.31332400534302,-10.487659919355053
84.78812979998067,1.31332400534302,-9.63741824151947
84.79812979998067,1.2437587771564722,-9.495711295213539
84.80812979998068,1.2437587771564722,-9.424857822060574
84.81812979998067,1.2437587771564722,-9.283150875754643
84.82812979998067,1.2437587771564722,-8.787176563683886
84.83812979998066,1.2089761630631983,-8.43290919791906
84.84812979998067,1.2089761630631983,-8.362055724766094
84.85812979998067,1.2089761630631983,-7.582667520083476
84.86812979998066,1.2089761630631983,-7.866081412695337
84.87812979998067,1.1046283207833767,-8.291202251613129
84.88812979998067,1.0698457066901028,-7.795227939542372
84.89812979998067,1.1046283207833767,-7.228400154318649
84.90812979998067,1.000280478503555,-7.0866932080127185
84.91812979998068,0.8959326362237334,-7.299253627471614
84.92812979998067,1.2437587771564722,-5.386209852341551
84.93812979998067,0.8263674080371857,-7.653520993236441
84.94812979998068,1.1046283207833767,-4.394261228200037
84.95812979998067,1.1046283207833767,-7.228400154318649
84.96812979998067,1.035063092596829,-7.228400154318649
84.97812979998066,1.2437587771564722,-2.1978035604581123
84.98812979998067,0.8959326362237334,-8.007788359001268
84.99812979998067,1.000280478503555,-5.386209852341551
85.00812979998067,1.1046283207833767,-3.969140389282245
85.01812979998067,0.8959326362237334,-6.449011949636031
85.02812979998068,0.8959326362237334,-5.315356379188586
85.03812979998067,1.035063092596829,-2.9771917651407307
85.04812979998067,0.7915847939439118,-6.661572369094927
85.05812979998068,0.7915847939439118,-5.173649432882655
85.06812979998067,0.9307152503170073,2.6202326139435286
85.07812979998067,0.8263674080371857,-5.10279595972969
85.08812979998066,0.7915847939439118,-4.961089013423759
85.09812979998067,0.8263674080371857,-3.969140389282245
85.10812979998067,0.6872369516640902,-4.394261228200037
85.11812979998066,0.7915847939439118,-4.394261228200037
85.12812979998067,0.7568021798506379,-4.03999386243521
85.13812979998067,0.7915847939439118,-2.9771917651407307
85.14812979998067,0.7915847939439118,-3.1188987114466613
85.15812979998067,0.7568021798506379,-3.1897521845996266
85.16812979998068,0.6872369516640902,-3.048045238293696
85.17812979998067,0.722019565757364,-2.339510506764043
85.18812979998067,0.722019565757364,-1.2767084094695633
85.19812979998068,0.722019565757364,-1.418415355775494
85.20812979998067,0.6872369516640902,-1.5601223020814246
85.21812979998067,0.6872369516640902,-1.5601223020814246
85.22812979998066,0.6872369516640902,-1.418415355775494
85.23812979998067,0.7915847939439118,-0.9932945168577021
85.24812979998067,0.7568021798506379,-0.3556132584810143
85.25812979998067,0.6872369516640902,0.9197492582723612
85.26812979998067,0.6872369516640902,-0.001345892716187791
85.27812979998068,0.6872369516640902,0.9906027314253265
85.28812979998067,0.7568021798506379,2.265965248178702
85.29812979998067,0.6872369516640902,2.974499979708355
85.30812979998068,0.7915847939439118,3.0453534528613204
85.31812979998067,0.6872369516640902,3.2579138723202163
85.32812979998067,0.7568021798506379,3.187060399167251
85.33812979998066,0.7915847939439118,3.2579138723202163
85.34812979998067,0.7568021798506379,3.1162069260142857
85.35812979998067,0.7568021798506379,3.1162069260142857
85.36812979998066,0.7915847939439118,2.8327930334024245
85.37812979998067,0.7915847939439118,2.691086087096494
85.38812979998067,0.8263674080371857,2.761939560249459
85.39812979998067,0.8263674080371857,2.3368187213316673
85.40812979998067,0.8263674080371857,2.5493791407905633
85.41812979998068,0.8263674080371857,2.1951117750257367
85.42812979998067,0.8263674080371857,2.053404828719806
85.43812979998067,0.9307152503170073,1.9825513555668408
85.44812979998068,0.7915847939439118,2.1951117750257367
85.45812979998067,0.7915847939439118,0.9197492582723612
85.46812979998067,0.7915847939439118,0.9197492582723612
85.47812979998066,0.7915847939439118,1.0614562045782918
85.48812979998067,0.8263674080371857,0.9906027314253265
85.49812979998067,0.8959326362237334,0.9906027314253265
85.50812979998067,0.8263674080371857,1.0614562045782918
85.51812979998067,0.7915847939439118,0.9906027314253265
85.52812979998068,0.8611500221304595,0.9906027314253265
85.53812979998067,0.9307152503170073,1.0614562045782918
85.54812979998067,0.8959326362237334,1.0614562045782918
85.55812979998068,0.7915847939439118,0.9906027314253265
85.56812979998067,0.8959326362237334,1.0614562045782918
85.57812979998067,0.8611500221304595,0.9906027314253265
85.58812979998066,0.8959326362237334,0.9197492582723612
85.59812979998067,0.8263674080371857,0.9906027314253265
85.60812979998067,0.8959326362237334,-0.001345892716187791
85.61812979998066,0.8611500221304595,-0.2139063121750837
85.62812979998067,0.7915847939439118,0.9906027314253265
85.63812979998067,0.8611500221304595,-0.0721993658691531
85.64812979998067,0.9307152503170073,0.14036105358974282
85.65812979998067,0.9654978644102812,0.14036105358974282
85.66812979998068,1.000280478503555,0.9197492582723612
85.67812979998067,1.035063092596829,-0.1430528390221184
85.68812979998067,1.035063092596829,0.9906027314253265
85.69812979998068,1.000280478503555,0.9906027314253265
85.70812979998067,1.4872370758093894,12.327158435899776
85.71812979998067,1.556802303995937,10.768382026534539
85.72812979998066,1.8350632167421281,12.398011909052741
85.73812979998067,2.2524545858614147,15.161297362018388
85.74812979998067,2.6350633408874273,17.499461976066243
85.75812979998067,3.0872373240999877,20.191893955878925
85.76812979998067,3.539411307312548,21.963230784703057
85.77812979998068,3.9915852905251086,23.59286066722126
85.78812979998067,4.339411431457847,25.009930130280566
85.79812979998067,4.8611506428569555,26.072732227575045
85.80812979998068,5.1394115556031466,26.852120432257664
85.81812979998067,5.591585538815707,26.426999593339872
85.82812979998067,5.80028122337535,27.20638779802249
85.83812979998066,6.182889978401363,27.277241271175455
85.84812979998067,6.5654987334273756,28.12748294901104
85.85812979998067,6.948107488453388,28.765164207387727
85.86812979998066,7.261151015292853,30.111380197294068
85.87812979998067,7.67854238441214,30.465647563058894
85.88812979998067,7.956803297158331,30.890768401976686
85.89812979998067,8.200281595811248,31.528449660353374
85.90812979998067,8.58289035083726,30.749061455670756
85.91812979998068,8.687238193117082,31.174182294588547
85.92812979998067,8.895933877676725,31.8827170261182
85.93812979998067,9.278542632702738,31.953570499271166
85.94812979998068,9.591586159542203,31.953570499271166
85.95812979998067,9.626368773635477,32.16613091873006
85.96812979998067,9.869847072288394,31.386742714047443
85.97812979998066,10.113325370941311,32.095277445577096
85.98812979998067,10.322021055500954,31.45759618720041
85.99812979998067,10.46115151187405,31.74101007981227
86.00812979998067,10.704629810526967,30.607354509364825
86.01812979998067,10.739412424620241,31.032475348282617
86.02812979998068,10.982890723273158,30.607354509364825
86.03812979998067,11.191586407832801,31.386742714047443
86.04812979998067,11.295934250112623,31.245035767741513
86.05812979998068,11.400282092392445,32.02442397242413
86.06812979998067,11.574195162858814,31.032475348282617
86.07812979998067,11.608977776952088,31.315889240894478
86.08812979998066,11.817673461511731,31.45759618720041
86.09812979998067,12.061151760164648,31.245035767741513
86.10812979998067,12.235064830631018,30.96162187512965
86.11812979998066,12.33941267291084,31.528449660353374
86.12812979998067,12.443760515190661,31.670156606659305
86.13812979998067,12.478543129283935,30.67820798251779
86.14812979998067,12.582890971563756,30.96162187512965
86.15812979998067,12.652456199750304,30.749061455670756
86.16812979998068,12.826369270216674,30.749061455670756
86.17812979998067,12.826369270216674,30.749061455670756
86.18812979998067,12.96549972658977,30.39479408990593
86.19812979998068,13.035064954776317,30.040526724141102
86.20812979998067,13.24376063933596,29.686259358376276
86.21812979998067,13.348108481615782,29.47369893891738
86.22812979998066,13.41767370980233,30.111380197294068
86.23812979998067,13.348108481615782,29.544552412070345
86.24812979998067,13.522021552082151,29.048578099999588
86.25812979998067,13.556804166175425,29.048578099999588
86.26812979998067,13.661152008455247,28.4108968416229
86.27812979998068,13.69593462254852,28.481750314775866
86.28812979998067,13.661152008455247,28.12748294901104
86.29812979998067,13.661152008455247,28.056629475858074
86.30812979998068,13.730717236641794,27.418948217481386
86.31812979998067,13.835065078921616,27.20638779802249
86.32812979998067,13.800282464828342,26.072732227575045
86.33812979998066,13.904630307108164,27.277241271175455
86.34812979998067,13.800282464828342,26.00187875442208
86.35812979998067,13.974195535294712,25.364197496045392
86.36812979998066,13.904630307108164,26.00187875442208
86.37812979998067,14.008978149387985,26.072732227575045
86.38812979998067,14.078543377574533,26.14358570072801
86.39812979998067,14.182891219854355,26.639560012798768
86.40812979998067,14.182891219854355,26.497853066492837
86.41812979998068,14.182891219854355,25.151637076586496
86.42812979998067,14.287239062134176,26.7812669591047
86.43812979998067,14.356804290320724,25.647611388657253
86.44812979998068,14.356804290320724,25.505904442351323
86.45812979998067,14.391586904413998,24.65566276451574
86.46812979998067,14.356804290320724,24.301395398750913
86.47812979998066,14.391586904413998,24.01798150613905
86.48812979998067,14.461152132600546,23.238593301456433
86.49812979998067,14.461152132600546,24.301395398750913
86.50812979998067,14.49593474669382,23.663714140374225
86.51812979998067,14.49593474669382,23.45115372091533
86.52812979998068,14.66984781716019,23.73456761352719
86.53812979998067,14.461152132600546,23.167739828303468
86.54812979998067,14.704630431253463,23.45115372091533
86.55812979998068,14.739413045346737,23.380300247762364
86.56812979998067,14.704630431253463,23.026032881997537
86.57812979998067,14.704630431253463,23.238593301456433
86.58812979998066,14.77419565944001,23.167739828303468
86.59812979998067,14.843760887626559,23.026032881997537
86.60812979998067,14.808978273533285,22.884325935691606
86.61812979998066,14.808978273533285,22.175791204161953
86.62812979998067,14.878543501719832,22.175791204161953
86.63812979998067,14.913326115813106,22.104937731008988
86.64812979998067,14.913326115813106,21.75067036524416
86.65812979998067,15.017673958092928,21.32554952632637
86.66812979998068,14.913326115813106,21.396402999479335
86.67812979998067,14.94810872990638,20.54616132164375
86.68812979998067,15.052456572186202,20.050187009572994
86.69812979998068,14.982891343999654,19.97933353642003
86.70812979998067,15.017673958092928,20.758721741102647
86.71812979998067,15.017673958092928,20.758721741102647
86.72812979998066,15.017673958092928,20.758721741102647
86.73812979998067,15.087239186279476,20.617014794796717
86.74812979998067,15.087239186279476,19.695919643808168
86.75812979998067,15.226369642652571,19.19994533173741
86.76812979998067,15.226369642652571,19.48335922434927
86.77812979998068,15.295934870839119,19.554212697502237
86.78812979998067,15.226369642652571,19.19994533173741
86.79812979998067,15.295934870839119,19.48335922434927
86.80812979998068,15.330717484932393,19.270798804890376
86.81812979998067,15.261152256745845,18.987384912278515
86.82812979998067,15.226369642652571,18.633117546513688
86.83812979998066,15.226369642652571,18.27885018074886
86.84812979998067,15.226369642652571,18.207996707595896
86.85812979998067,15.365500099025667,18.207996707595896
86.86812979998066,15.295934870839119,18.349703653901827
86.87812979998067,15.295934870839119,17.641168922372174
86.88812979998067,15.330717484932393,17.145194610301417
86.89812979998067,15.226369642652571,17.499461976066243
86.90812979998067,15.330717484932393,16.64922029823066
86.91812979998068,15.469847941305488,17.357755029760312
86.92812979998067,15.504630555398762,17.07434113714845
86.93812979998067,15.504630555398762,17.003487663995486
86.94812979998068,15.608978397678584,16.436659878771763
86.95812979998067,15.608978397678584,16.64922029823066
86.96812979998067,15.539413169492036,15.940685566701006
86.97812979998066,15.608978397678584,15.798978620395076
86.98812979998067,15.539413169492036,15.58641820093618
86.99812979998067,15.608978397678584,15.58641820093618
87.00812979998067,15.608978397678584,15.72812514724211
87.01812979998067,15.608978397678584,15.019590415712457
87.02812979998068,15.539413169492036,15.019590415712457
87.03812979998067,15.504630555398762,14.66532304994763
87.04812979998067,15.643761011771858,14.877883469406527
87.05812979998068,15.643761011771858,14.807029996253561
87.06812979998067,15.608978397678584,14.807029996253561
87.07812979998067,15.643761011771858,14.877883469406527
87.08812979998066,15.608978397678584,14.594469576794665
87.09812979998067,15.643761011771858,14.5236161036417
87.10812979998067,15.608978397678584,14.38190915733577
87.11812979998066,15.643761011771858,14.240202211029839
87.12812979998067,15.713326239958405,13.956788318417978
87.13812979998067,15.817674082238227,13.46081400634722
87.14812979998067,15.713326239958405,13.744227898959082
87.15812979998067,15.74810885405168,13.46081400634722
87.16812979998068,15.74810885405168,13.673374425806117
87.17812979998067,15.74810885405168,14.027641791570943
87.18812979998067,15.817674082238227,14.027641791570943
87.19812979998068,15.74810885405168,13.744227898959082
87.20812979998067,15.713326239958405,13.815081372112047
87.21812979998067,15.852456696331501,13.815081372112047
87.22812979998066,15.817674082238227,13.744227898959082
87.23812979998067,15.713326239958405,13.815081372112047
87.24812979998067,15.817674082238227,13.602520952653151
87.25812979998067,15.713326239958405,13.815081372112047
87.26812979998067,15.713326239958405,13.885934845265012
87.27812979998068,15.782891468144953,14.027641791570943
87.28812979998067,15.817674082238227,13.815081372112047
87.29812979998067,15.817674082238227,13.744227898959082
87.30812979998068,15.817674082238227,13.602520952653151
87.31812979998067,15.782891468144953,13.17740011373536
87.32812979998067,15.817674082238227,13.744227898959082
87.33812979998066,15.713326239958405,13.531667479500186
87.34812979998067,15.713326239958405,13.531667479500186
87.35812979998067,15.713326239958405,13.31910706004129
87.36812979998066,15.713326239958405,13.389960533194255
87.37812979998067,15.713326239958405,13.531667479500186
87.38812979998067,15.678543625865132,13.248253586888325
87.39812979998067,15.678543625865132,12.964839694276463
87.40812979998067,15.74810885405168,13.248253586888325
87.41812979998068,15.74810885405168,13.248253586888325
87.42812979998067,15.678543625865132,13.035693167429429
87.43812979998067,15.817674082238227,13.248253586888325
87.44812979998068,15.817674082238227,12.964839694276463
87.45812979998067,15.782891468144953,12.964839694276463
87.46812979998067,15.74810885405168,12.893986221123498
87.47812979998066,15.852456696331501,12.964839694276463
87.48812979998067,15.74810885405168,12.610572328511637
87.49812979998067,15.782891468144953,12.893986221123498
87.50812979998067,15.74810885405168,12.823132747970533
87.51812979998067,15.852456696331501,12.681425801664602
87.52812979998068,15.782891468144953,12.823132747970533
87.53812979998067,15.817674082238227,12.823132747970533
87.54812979998067,15.922021924518049,12.893986221123498
87.55812979998068,15.852456696331501,12.681425801664602
87.56812979998067,15.782891468144953,12.610572328511637
87.57812979998067,15.922021924518049,12.539718855358672
87.58812979998066,15.782891468144953,12.610572328511637
87.59812979998067,15.852456696331501,12.610572328511637
87.60812979998067,15.852456696331501,12.539718855358672
87.61812979998066,15.74810885405168,12.327158435899776
87.62812979998067,15.817674082238227,12.610572328511637
87.63812979998067,15.852456696331501,12.398011909052741
87.64812979998067,15.74810885405168,12.610572328511637
87.65812979998067,15.922021924518049,12.610572328511637
87.66812979998068,15.817674082238227,12.25630496274681
87.67812979998067,15.852456696331501,12.25630496274681
87.68812979998067,15.922021924518049,12.468865382205706
87.69812979998068,15.852456696331501,12.11459801644088
87.70812979998067,15.57419578358531,7.2257083688862735
87.71812979998067,14.078543377574533,-15.943377352133382
87.72812979998066,12.200282216537744,-19.486051009781647
87.73812979998067,10.878542880993336,-24.72920802310108
87.74812979998067,9.278542632702738,-32.16882270416244
87.75812979998067,7.748107612598687,-33.869306059833605
87.76812979998067,6.600281347520649,-32.664797016233194
87.77812979998068,5.97419429384172,-32.38138312362133
87.78812979998067,5.4524550824426115,-33.869306059833605
87.79812979998067,5.1394115556031466,-34.71954773766919
87.80812979998068,4.756802800577134,-33.16077132830395
87.81812979998067,4.617672344204038,-33.23162480145692
87.82812979998067,5.000281099230051,-33.65674564037471
87.83812979998066,4.5828897301107645,-36.278324147034425
87.84812979998067,4.443759273737669,-36.136617200728494
87.85812979998067,4.200280975084752,-34.36528037190436
87.86812979998066,4.165498360991478,-35.42808246919884
87.87812979998067,3.9568026764318347,-34.790401210822154
87.88812979998067,3.9915852905251086,-34.932108157128084
87.89812979998067,3.9568026764318347,-33.727599113527674
87.90812979998067,3.852454834152013,-32.02711575785651
87.91812979998068,3.7828896059654653,-33.79845258668064
87.92812979998067,3.608976535499096,-33.869306059833605
87.93812979998067,3.7828896059654653,-32.664797016233194
87.94812979998068,3.608976535499096,-33.16077132830395
87.95812979998067,3.574193921405822,-33.44418522091581
87.96812979998067,3.574193921405822,-33.16077132830395
87.97812979998066,3.574193921405822,-31.53114144578575
87.98812979998067,3.4698460791260004,-33.79845258668064
87.99812979998067,3.4698460791260004,-31.743701865244645
88.00812979998067,3.295933008659631,-30.46833934849127
88.01812979998067,3.3654982368461788,-30.75175324110313
88.02812979998068,3.295933008659631,-33.37333174776285
88.03812979998067,3.295933008659631,-31.885408811550576
88.04812979998067,3.295933008659631,-28.909562939126033
88.05812979998068,3.261150394566357,-29.476390724349756
88.06812979998067,3.330715622752905,-29.54724419750272
88.07812979998067,3.295933008659631,-31.318581026326854
88.08812979998066,3.2263677804730833,-28.767855992820103
88.09812979998067,3.261150394566357,-31.67284839209168
88.10812979998067,3.1915851663798094,-26.783958744537074
88.11812979998066,3.1915851663798094,-29.901511563267547
88.12812979998067,3.1568025522865355,-28.413588627055276
88.13812979998067,3.261150394566357,-26.429691378772247
88.14812979998067,3.01767209591344,-29.54724419750272
88.15812979998067,3.052454710006714,-25.437742754630733
88.16812979998068,3.01767209591344,-26.925665690843005
88.17812979998067,2.982889481820166,-27.846760841831554
88.18812979998067,3.01767209591344,-27.492493476066727
88.19812979998068,2.9133242536336184,-25.93371706670149
88.20812979998067,2.9133242536336184,-26.004570539854456
88.21812979998067,2.8089764113537967,-27.209079583454866
88.22812979998066,2.8437590254470706,-26.71310527138411
88.23812979998067,2.8089764113537967,-25.79201012039556
88.24812979998067,2.8089764113537967,-25.65030317408963
88.25812979998067,2.8089764113537967,-25.366889281477768
88.26812979998067,2.739411183167249,-26.004570539854456
88.27812979998068,2.704628569073975,-26.500544851925213
88.28812979998067,2.704628569073975,-24.374940657336253
88.29812979998067,2.6350633408874273,-24.800061496254045
88.30812979998068,2.6002807267941535,-24.233233711030323
