Time (s),Pressure (cmH2O),Flowrate (L/min)
315.269938800000091,8.895933877676725,32.23698439188303
315.279938800000082,9.104629562236369,32.30783786503599
315.289938800000073,9.243760018609464,31.74101007981227
315.299938800000064,9.66115138772875,32.732958703953784
315.309938800000111,9.800281844101846,32.94551912341268
315.319938800000102,9.939412300474942,33.795760801248264
315.329938800000093,10.113325370941311,32.732958703953784
315.339938800000084,10.426368897780776,32.16613091873006
315.349938800000075,10.669847196433693,32.095277445577096
315.359938800000066,10.774195038713515,32.80381217710675
315.369938800000114,10.91332549508661,32.94551912341268
315.379938800000104,11.052455951459706,32.94551912341268
315.389938800000095,11.226369021926075,32.732958703953784
315.399938800000086,11.261151636019349,33.22893301602454
315.409938800000077,11.330716864205897,33.65405385494233
315.419938800000068,11.504629934672266,32.30783786503599
315.429938800000116,11.71332561923191,31.74101007981227
315.439938800000107,11.817673461511731,32.30783786503599
315.449938800000098,11.922021303791553,31.811863552965235
315.459938800000089,11.887238689698279,32.37869133818896
315.469938800000079,12.095934374257922,31.45759618720041
315.47993880000007,12.200282216537744,31.811863552965235
315.489938800000118,12.443760515190661,31.315889240894478
315.499938800000109,12.443760515190661,31.315889240894478
315.5099388000001,12.548108357470483,30.749061455670756
315.519938800000091,12.548108357470483,30.96162187512965
315.529938800000082,12.652456199750304,30.81991492882372
315.539938800000073,12.722021427936852,31.174182294588547
315.549938800000064,12.756804042030126,30.96162187512965
315.559938800000111,12.861151884309947,30.81991492882372
315.569938800000102,12.96549972658977,30.67820798251779
315.579938800000093,12.96549972658977,30.323940616752964
315.589938800000084,13.035064954776317,30.607354509364825
315.599938800000075,13.06984756886959,30.607354509364825
315.609938800000066,13.035064954776317,29.898819777835172
315.619938800000114,13.278543253429234,30.607354509364825
315.629938800000104,13.313325867522508,29.898819777835172
315.639938800000095,13.348108481615782,30.323940616752964
315.649938800000086,13.348108481615782,30.465647563058894
315.659938800000077,13.522021552082151,29.33199199261145
315.669938800000068,13.591586780268699,29.544552412070345
315.679938800000116,13.591586780268699,29.827966304682207
315.689938800000107,13.661152008455247,29.61540588522331
315.699938800000098,13.661152008455247,28.69431073423476
315.709938800000089,13.730717236641794,28.977724626846623
315.719938800000079,13.974195535294712,28.765164207387727
315.72993880000007,14.04376076348126,28.69431073423476
315.739938800000118,13.974195535294712,28.340043368469935
315.749938800000109,14.113325991667807,28.340043368469935
315.7599388000001,14.008978149387985,27.34809474432842
315.769938800000091,14.113325991667807,28.340043368469935
315.779938800000082,14.217673833947629,28.198336422164004
315.789938800000073,14.078543377574533,27.773215583246213
315.799938800000064,14.182891219854355,27.631508636940282
315.809938800000111,14.217673833947629,27.277241271175455
315.819938800000102,14.252456448040903,26.852120432257664
315.829938800000093,14.217673833947629,26.568706539645802
315.839938800000084,14.356804290320724,26.710413485951733
315.849938800000075,14.32202167622745,26.7812669591047
315.859938800000066,14.426369518507272,26.710413485951733
315.869938800000114,14.356804290320724,25.931025281269115
315.879938800000104,14.461152132600546,26.92297390541063
315.889938800000095,14.391586904413998,26.28529264703394
315.899938800000086,14.426369518507272,26.14358570072801
315.909938800000077,14.426369518507272,26.072732227575045
315.919938800000068,14.49593474669382,25.009930130280566
315.929938800000116,14.461152132600546,25.364197496045392
315.939938800000107,14.461152132600546,25.151637076586496
315.949938800000098,14.49593474669382,24.79736971082167
315.959938800000089,14.461152132600546,24.01798150613905
315.969938800000079,14.49593474669382,24.79736971082167
315.97993880000007,14.600282588973641,24.443102345056843
315.989938800000118,14.600282588973641,24.301395398750913
315.999938800000109,14.600282588973641,24.443102345056843
316.0099388000001,14.565499974880368,24.159688452444982
316.019938800000091,14.565499974880368,23.805421086680155
316.029938800000082,14.635065203066915,23.167739828303468
316.039938800000073,14.66984781716019,24.230541925597947
316.049938800000064,14.565499974880368,23.73456761352719
316.059938800000111,14.704630431253463,23.59286066722126
316.069938800000102,14.739413045346737,23.59286066722126
316.079938800000093,14.66984781716019,23.45115372091533
316.089938800000084,14.66984781716019,22.95517940884457
316.099938800000075,14.77419565944001,23.167739828303468
316.109938800000066,14.704630431253463,23.167739828303468
316.119938800000114,14.808978273533285,23.026032881997537
316.129938800000104,14.843760887626559,22.459205096773815
316.139938800000095,14.982891343999654,22.034084257856023
316.149938800000086,15.087239186279476,22.600912043079745
316.159938800000077,14.982891343999654,21.892377311550092
316.169938800000068,15.087239186279476,21.679816892091196
316.179938800000116,15.052456572186202,21.18384258002044
316.189938800000107,15.052456572186202,21.396402999479335
316.199938800000098,15.052456572186202,21.892377311550092
316.209938800000089,15.12202180037275,21.538109945785266
316.219938800000079,15.12202180037275,20.829575214255613
316.22993880000007,15.156804414466023,21.04213563371451
316.239938800000118,15.052456572186202,20.829575214255613
316.249938800000109,14.982891343999654,21.254696053173404
316.2599388000001,15.017673958092928,20.475307848490786
316.269938800000091,15.12202180037275,20.687868267949682
316.279938800000082,15.087239186279476,20.475307848490786
316.289938800000073,15.087239186279476,20.26274742903189
316.299938800000064,15.156804414466023,19.8376265901141
316.309938800000111,15.087239186279476,20.333600902184855
316.319938800000102,15.191587028559297,19.695919643808168
316.329938800000093,15.226369642652571,20.12104048272596
316.339938800000084,15.191587028559297,19.625066170655202
316.349938800000075,15.12202180037275,19.48335922434927
316.359938800000066,15.087239186279476,19.625066170655202
316.369938800000114,15.330717484932393,19.48335922434927
316.379938800000104,15.087239186279476,19.412505751196306
316.389938800000095,15.156804414466023,19.19994533173741
316.399938800000086,15.156804414466023,18.91653143912555
316.409938800000077,15.156804414466023,18.845677965972584
316.419938800000068,15.156804414466023,18.91653143912555
316.429938800000116,15.226369642652571,18.77482449281962
316.439938800000107,15.191587028559297,18.91653143912555
316.449938800000098,15.261152256745845,18.562264073360723
316.459938800000089,15.261152256745845,18.77482449281962
316.469938800000079,15.330717484932393,18.703971019666653
316.47993880000007,15.365500099025667,18.562264073360723
316.489938800000118,15.226369642652571,18.13714323444293
316.499938800000109,15.330717484932393,18.349703653901827
316.5099388000001,15.435065327212214,17.57031544921921
316.519938800000091,15.295934870839119,17.357755029760312
316.529938800000082,15.261152256745845,17.286901556607347
316.539938800000073,15.261152256745845,17.286901556607347
316.549938800000064,15.330717484932393,17.85372934183107
316.559938800000111,15.435065327212214,17.641168922372174
316.569938800000102,15.469847941305488,17.499461976066243
316.579938800000093,15.40028271311894,16.861780717689555
316.589938800000084,15.435065327212214,17.357755029760312
316.599938800000075,15.435065327212214,17.286901556607347
316.609938800000066,15.435065327212214,17.145194610301417
316.619938800000114,15.469847941305488,17.286901556607347
316.629938800000104,15.469847941305488,17.286901556607347
316.639938800000095,15.539413169492036,17.286901556607347
316.649938800000086,15.504630555398762,17.286901556607347
316.659938800000077,15.365500099025667,17.145194610301417
316.669938800000068,15.435065327212214,17.07434113714845
316.679938800000116,15.365500099025667,16.720073771383625
316.689938800000107,15.504630555398762,16.578366825077694
316.699938800000098,15.365500099025667,16.082392513006937
316.709938800000089,15.469847941305488,16.861780717689555
316.719938800000079,15.365500099025667,16.93263419084252
316.72993880000007,15.365500099025667,17.145194610301417
316.739938800000118,15.40028271311894,16.93263419084252
316.749938800000109,15.330717484932393,16.224099459312868
316.7599388000001,15.435065327212214,16.365806405618798
316.769938800000091,15.435065327212214,16.578366825077694
316.779938800000082,15.330717484932393,16.224099459312868
316.789938800000073,15.40028271311894,16.365806405618798
316.799938800000064,15.504630555398762,16.294952932465833
316.809938800000111,15.40028271311894,16.436659878771763
316.819938800000102,15.365500099025667,16.861780717689555
316.829938800000093,15.365500099025667,16.294952932465833
316.839938800000084,15.330717484932393,16.01153903985397
316.849938800000075,15.365500099025667,16.436659878771763
316.859938800000066,15.435065327212214,16.365806405618798
316.869938800000114,15.40028271311894,16.294952932465833
316.879938800000104,15.40028271311894,16.082392513006937
316.889938800000095,15.435065327212214,16.153245986159902
316.899938800000086,15.469847941305488,16.365806405618798
316.909938800000077,15.40028271311894,16.294952932465833
316.919938800000068,15.469847941305488,15.657271674089145
316.929938800000116,15.504630555398762,16.082392513006937
316.939938800000107,15.504630555398762,15.869832093548041
316.949938800000098,15.40028271311894,15.940685566701006
316.959938800000089,15.330717484932393,15.72812514724211
316.969938800000079,15.469847941305488,15.58641820093618
316.97993880000007,15.469847941305488,15.72812514724211
316.989938800000118,15.469847941305488,15.869832093548041
316.999938800000109,15.539413169492036,16.294952932465833
317.0099388000001,15.504630555398762,16.224099459312868
317.019938800000091,15.504630555398762,16.082392513006937
317.029938800000082,15.504630555398762,16.01153903985397
317.039938800000073,15.435065327212214,14.948736942559492
317.049938800000064,14.66984781716019,-0.8515875705517715
317.059938800000111,12.7915866561234,-16.29764471789821
317.069938800000102,10.843760266900063,-19.344344063475717
317.079938800000093,9.174194790422916,-23.94981981841846
317.089938800000084,8.061151139438152,-29.12212335858493
317.099938800000075,6.843759646173567,-28.271881680749345
317.109938800000066,6.148107364308089,-29.26383030489086
317.119938800000114,5.556802924722433,-31.24772755317389
317.129938800000104,5.035063713323325,-31.106020606867958
317.139938800000095,4.687237572390586,-32.664797016233194
317.149938800000086,4.478541887830943,-29.972365036420513
317.159938800000077,4.8611506428569555,-30.680899767950166
317.169938800000068,4.548107116017491,-30.964313660562027
317.179938800000116,4.339411431457847,-33.58589216722174
317.189938800000107,4.2698462032713,-31.176874080020923
317.199938800000098,4.061150518711656,-33.30247827460988
317.209938800000089,3.9568026764318347,-32.16882270416244
317.219938800000079,3.887237448245287,-31.601994918938715
317.22993880000007,3.922020062338561,-31.885408811550576
317.239938800000118,3.817672220058739,-32.02711575785651
317.249938800000109,3.608976535499096,-30.397485875338305
317.2599388000001,3.64375914959237,-30.964313660562027
317.269938800000091,3.574193921405822,-31.95626228470354
317.279938800000082,3.5046286932192743,-31.885408811550576
317.289938800000073,3.4350634650327265,-31.67284839209168
317.299938800000064,3.4698460791260004,-30.89346018740906
317.309938800000111,3.4350634650327265,-32.73565048938616
317.319938800000102,3.2263677804730833,-31.035167133714992
317.329938800000093,3.2263677804730833,-30.964313660562027
317.339938800000084,3.1915851663798094,-29.901511563267547
317.349938800000075,3.295933008659631,-30.397485875338305
317.359938800000066,3.295933008659631,-27.77590736867859
317.369938800000114,3.1915851663798094,-28.909562939126033
317.379938800000104,3.2263677804730833,-29.54724419750272
317.389938800000095,3.2263677804730833,-30.043218509573478
317.399938800000086,3.01767209591344,-29.334683778043825
317.409938800000077,3.01767209591344,-26.642251798231143
317.419938800000068,3.052454710006714,-31.53114144578575
317.429938800000116,3.052454710006714,-28.130174734443415
317.439938800000107,3.1915851663798094,-24.72920802310108
317.449938800000098,3.052454710006714,-29.40553725119679
317.459938800000089,2.982889481820166,-28.838709465973068
317.469938800000079,2.9481068677268922,-29.26383030489086
317.47993880000007,2.9481068677268922,-26.07542401300742
317.489938800000118,2.9481068677268922,-28.413588627055276
317.499938800000109,2.9133242536336184,-26.783958744537074
317.5099388000001,2.9133242536336184,-26.783958744537074
317.519938800000091,2.8437590254470706,-28.626149046514172
317.529938800000082,2.8089764113537967,-26.004570539854456
317.539938800000073,2.8089764113537967,-25.437742754630733
317.549938800000064,2.774193797260523,-26.429691378772247
317.559938800000111,2.739411183167249,-26.642251798231143
317.569938800000102,2.704628569073975,-24.374940657336253
317.579938800000093,2.704628569073975,-25.366889281477768
317.589938800000084,2.739411183167249,-26.429691378772247
317.599938800000075,2.704628569073975,-26.004570539854456
317.609938800000066,2.6350633408874273,-22.957871194276947
317.619938800000114,2.669845954980701,-23.94981981841846
317.629938800000104,2.739411183167249,-23.878966345265496
317.639938800000095,2.6002807267941535,-23.878966345265496
317.649938800000086,2.6002807267941535,-23.878966345265496
317.659938800000077,2.5654981127008796,-23.099578140582878
317.669938800000068,2.495932884514332,-23.80811287211253
317.679938800000116,2.495932884514332,-21.186534365452815
317.689938800000107,2.426367656327784,-22.107629516441364
317.699938800000098,2.461150270421058,-22.0367760432884
317.709938800000089,2.3568024281412363,-22.107629516441364
317.719938800000079,2.495932884514332,-21.611655204370606
317.72993880000007,2.39158504223451,-19.202637117169786
317.739938800000118,2.39158504223451,-22.107629516441364
317.749938800000109,2.3568024281412363,-19.76946490239351
317.7599388000001,2.3568024281412363,-20.832266999687988
317.769938800000091,2.2524545858614147,-20.761413526535023
317.779938800000082,2.2524545858614147,-19.415197536628682
317.789938800000073,2.2524545858614147,-20.33629268761723
317.799938800000064,2.2524545858614147,-19.840318375546474
317.809938800000111,2.217671971768141,-19.415197536628682
317.819938800000102,2.217671971768141,-18.777516278251994
317.829938800000093,2.148106743581593,-20.47799963392316
317.839938800000084,2.148106743581593,-18.06898154672234
317.849938800000075,2.113324129488319,-18.494102385640133
317.859938800000066,2.0437589013017714,-18.21068849302827
317.869938800000114,2.0089762872084975,-17.714714180957515
317.879938800000104,2.0785415153950453,-18.06898154672234
317.889938800000095,2.0089762872084975,-17.998128073569376
317.899938800000086,2.0089762872084975,-17.714714180957515
317.909938800000077,1.9394110590219498,-16.155937771592278
317.919938800000068,1.9394110590219498,-15.801670405827451
317.929938800000116,1.9394110590219498,-16.793619029968966
317.939938800000107,1.869845830835402,-16.155937771592278
317.949938800000098,1.869845830835402,-14.384600942768145
317.959938800000089,1.8002806026488543,-14.45545441592111
317.969938800000079,1.8350632167421281,-15.163989147450764
317.97993880000007,1.7307153744623065,-14.668014835380006
317.989938800000118,1.7307153744623065,-14.526307889074076
317.999938800000109,1.7307153744623065,-13.321798845473666
318.0099388000001,1.6611501462757587,-14.17204052330925
318.019938800000091,1.6611501462757587,-13.321798845473666
318.029938800000082,1.7307153744623065,-12.754971060249943
318.039938800000073,1.6611501462757587,-12.329850221332151
318.049938800000064,1.6611501462757587,-14.030333577003319
318.059938800000111,1.6611501462757587,-10.84192728511988
318.069938800000102,1.591584918089211,-11.833875909261394
318.079938800000093,1.556802303995937,-12.117289801873255
318.089938800000084,1.591584918089211,-11.975582855567325
318.099938800000075,1.5220196899026632,-10.062539080437261
318.109938800000066,1.4872370758093894,-10.70022033881395
318.119938800000114,1.5220196899026632,-10.275099499896157
318.129938800000104,1.4524544617161155,-10.275099499896157
318.139938800000095,1.556802303995937,-10.487659919355053
318.149938800000086,1.4524544617161155,-10.98363423142581
318.159938800000077,1.3828892335295677,-9.92083213413133
318.169938800000068,1.3828892335295677,-9.63741824151947
318.179938800000116,1.4872370758093894,-10.133392553590227
318.189938800000107,1.4176718476228416,-8.43290919791906
318.199938800000098,1.31332400534302,-9.495711295213539
318.209938800000089,1.3828892335295677,-8.928883509989817
318.219938800000079,1.31332400534302,-9.283150875754643
318.22993880000007,1.31332400534302,-8.71632309053092
318.239938800000118,1.31332400534302,-8.858030036836851
318.249938800000109,1.31332400534302,-8.007788359001268
318.2599388000001,1.278541391249746,-8.078641832154233
318.269938800000091,1.3481066194362938,-8.71632309053092
318.279938800000082,1.2089761630631983,-7.653520993236441
318.289938800000073,1.2437587771564722,-7.795227939542372
318.299938800000064,1.2089761630631983,-7.228400154318649
318.309938800000111,1.2089761630631983,-7.015839734859753
318.319938800000102,1.2089761630631983,-6.732425842247892
318.329938800000093,1.2089761630631983,-6.732425842247892
318.339938800000084,1.1046283207833767,-6.3073050033301
318.349938800000075,1.1046283207833767,-6.236451530177135
318.359938800000066,1.0698457066901028,-6.023891110718239
318.369938800000114,1.0698457066901028,-5.811330691259343
318.379938800000104,1.0698457066901028,-5.740477218106378
318.389938800000095,1.1046283207833767,-5.527916798647482
318.399938800000086,1.035063092596829,-5.315356379188586
318.409938800000077,1.035063092596829,-4.890235540270794
318.419938800000068,1.1046283207833767,-4.5359681745059675
318.429938800000116,1.000280478503555,-4.465114701353002
318.439938800000107,1.035063092596829,-4.110847335588176
318.449938800000098,1.0698457066901028,-3.8274334429763144
318.459938800000089,1.0698457066901028,-3.969140389282245
318.469938800000079,1.0698457066901028,-4.181700808741141
318.47993880000007,1.0698457066901028,-3.8982869161292797
318.489938800000118,1.035063092596829,-3.8982869161292797
318.499938800000109,1.035063092596829,-4.181700808741141
318.5099388000001,1.035063092596829,-3.1897521845996266
318.519938800000091,1.000280478503555,-2.622924399375904
318.529938800000082,1.035063092596829,-3.048045238293696
318.539938800000073,1.000280478503555,-2.6937778725288695
318.549938800000064,0.8959326362237334,-2.4103639799170082
318.559938800000111,0.9654978644102812,-3.1897521845996266
318.569938800000102,0.9654978644102812,-2.339510506764043
318.579938800000093,0.8611500221304595,-4.5359681745059675
318.589938800000084,0.8263674080371857,-1.6309757752343899
318.599938800000075,1.000280478503555,3.895595130696904
318.609938800000066,0.8959326362237334,-3.544019550364453
318.619938800000114,0.6872369516640902,-4.465114701353002
318.629938800000104,1.1046283207833767,5.100104174297314
318.639938800000095,0.8611500221304595,-2.8354848188348
318.649938800000086,0.6872369516640902,-5.386209852341551
318.659938800000077,1.000280478503555,6.3046132178977246
318.669938800000068,0.6872369516640902,-4.03999386243521
318.679938800000116,0.5828891093842685,-4.890235540270794
318.689938800000107,0.7915847939439118,3.895595130696904
318.699938800000098,0.9307152503170073,3.2579138723202163
318.709938800000089,0.5828891093842685,-5.598770271800447
318.719938800000079,0.7568021798506379,-1.5601223020814246
318.72993880000007,0.9654978644102812,6.942294476274412
318.739938800000118,0.4785412671044469,-6.094744583871204
318.749938800000109,0.6524543375708163,-2.4812174530699735
318.7599388000001,0.7568021798506379,6.3046132178977246
318.769938800000091,0.6176717234775424,-1.914389667846251
318.779938800000082,0.40897603891789913,-4.677675120811898
318.789938800000073,0.6176717234775424,-0.001345892716187791
318.799938800000064,0.5828891093842685,-0.5681736779399102
318.809938800000111,0.5133238811977208,-1.5601223020814246
318.819938800000102,0.5481064952909946,-1.418415355775494
318.829938800000093,0.5133238811977208,-1.418415355775494
318.839938800000084,0.5133238811977208,-1.0641479900106674
318.849938800000075,0.443758653011173,-1.1350014631636327
318.859938800000066,0.4785412671044469,-0.9224410437047368
318.869938800000114,0.4785412671044469,-0.3556132584810143
318.879938800000104,0.5133238811977208,-0.1430528390221184
318.889938800000095,0.4785412671044469,0.9906027314253265
318.899938800000086,0.4785412671044469,0.9906027314253265
318.909938800000077,0.4785412671044469,0.9906027314253265
318.919938800000068,0.5133238811977208,0.9906027314253265
318.929938800000116,0.40897603891789913,1.9825513555668408
318.939938800000107,0.4785412671044469,2.4076721944846327
318.949938800000098,0.5133238811977208,2.761939560249459
318.959938800000089,0.5133238811977208,2.8327930334024245
318.969938800000079,0.6524543375708163,3.187060399167251
318.97993880000007,0.6176717234775424,3.0453534528613204
318.989938800000118,0.6524543375708163,3.0453534528613204
318.999938800000109,0.6524543375708163,2.974499979708355
319.0099388000001,0.6872369516640902,3.0453534528613204
319.019938800000091,0.6872369516640902,2.761939560249459
319.029938800000082,0.6524543375708163,2.974499979708355
319.039938800000073,0.8959326362237334,8.855338251404476
319.049938800000064,1.4872370758093894,12.681425801664602
319.059938800000111,1.6263675321824849,13.035693167429429
319.069938800000102,2.0785415153950453,15.657271674089145
319.079938800000093,2.39158504223451,18.420557127054792
319.089938800000084,2.739411183167249,20.26274742903189
319.099938800000075,3.295933008659631,21.963230784703057
319.109938800000066,3.7481069918721914,22.81347246253864
319.119938800000114,4.165498360991478,24.79736971082167
319.129938800000104,4.548107116017491,25.647611388657253
319.139938800000095,4.930715871043503,26.00187875442208
319.149938800000086,5.313324626069516,25.789318334963184
319.159938800000077,5.556802924722433,26.28529264703394
319.169938800000068,5.904629065655172,27.20638779802249
319.179938800000116,6.252455206587911,27.914922529552143
319.189938800000107,6.600281347520649,28.906871153693658
319.199938800000098,6.982890102546662,29.33199199261145
319.209938800000089,7.295933629386127,30.465647563058894
319.219938800000079,7.608977156225592,30.323940616752964
319.22993880000007,7.817672840785235,30.323940616752964
319.239938800000118,7.956803297158331,30.465647563058894
319.249938800000109,8.235064209904522,31.8827170261182
319.2599388000001,8.58289035083726,32.02442397242413
319.269938800000091,8.75680342130363,32.23698439188303
319.279938800000082,9.000281719956547,32.30783786503599
319.289938800000073,9.313325246796012,32.02442397242413
319.299938800000064,9.452455703169107,31.953570499271166
319.309938800000111,9.800281844101846,31.8827170261182
319.319938800000102,10.00897752866149,32.66210523080082
319.329938800000093,10.217673213221133,33.37063996233047
319.339938800000084,10.46115151187405,33.37063996233047
319.349938800000075,10.530716740060598,33.937467747554194
319.359938800000066,10.774195038713515,33.29978648917751
319.369938800000114,10.948108109179884,33.37063996233047
319.379938800000104,11.017673337366432,33.7249073280953
319.389938800000095,11.226369021926075,32.732958703953784
319.399938800000086,11.330716864205897,32.80381217710675
319.409938800000077,11.400282092392445,32.66210523080082
319.419938800000068,11.678543005138636,33.08722606971861
319.429938800000116,11.782890847418457,32.52039828449489
319.439938800000107,11.887238689698279,32.44954481134192
319.449938800000098,12.130716988351196,32.37869133818896
319.459938800000089,12.095934374257922,32.732958703953784
319.469938800000079,12.304630058817565,32.23698439188303
319.47993880000007,12.269847444724292,31.953570499271166
319.489938800000118,12.374195287004113,31.953570499271166
319.499938800000109,12.443760515190661,31.45759618720041
319.5099388000001,12.548108357470483,31.953570499271166
319.519938800000091,12.652456199750304,31.670156606659305
319.529938800000082,12.7915866561234,31.8827170261182
319.539938800000073,12.7915866561234,32.02442397242413
319.549938800000064,12.826369270216674,31.103328821435582
319.559938800000111,12.930717112496495,31.74101007981227
319.569938800000102,13.000282340683043,30.96162187512965
319.579938800000093,13.035064954776317,31.315889240894478
319.589938800000084,13.208978025242686,30.323940616752964
319.599938800000075,13.06984756886959,29.686259358376276
319.609938800000066,13.139412797056139,30.040526724141102
319.619938800000114,13.208978025242686,29.61540588522331
319.629938800000104,13.278543253429234,29.19028504630552
319.639938800000095,13.278543253429234,29.75711283152924
319.649938800000086,13.41767370980233,30.323940616752964
319.659938800000077,13.626369394361973,30.607354509364825
319.669938800000068,13.591586780268699,29.827966304682207
319.679938800000116,13.69593462254852,29.119431573152553
319.689938800000107,13.765499850735068,29.33199199261145
319.699938800000098,13.69593462254852,29.261138519458484
319.709938800000089,13.800282464828342,28.481750314775866
319.719938800000079,13.86984769301489,28.481750314775866
319.72993880000007,13.86984769301489,27.914922529552143
319.739938800000118,13.939412921201438,28.69431073423476
319.749938800000109,13.974195535294712,28.906871153693658
319.7599388000001,13.974195535294712,28.4108968416229
319.769938800000091,14.113325991667807,28.4108968416229
319.779938800000082,14.148108605761081,28.340043368469935
319.789938800000073,14.078543377574533,28.12748294901104
319.799938800000064,14.148108605761081,26.92297390541063
319.809938800000111,14.182891219854355,27.702362110093247
319.819938800000102,14.217673833947629,27.48980169063435
319.829938800000093,14.32202167622745,26.710413485951733
319.839938800000084,14.356804290320724,26.852120432257664
319.849938800000075,14.391586904413998,26.639560012798768
319.859938800000066,14.391586904413998,26.00187875442208
319.869938800000114,14.391586904413998,25.789318334963184
319.879938800000104,14.391586904413998,26.497853066492837
319.889938800000095,14.49593474669382,26.497853066492837
319.899938800000086,14.49593474669382,25.293344022892427
319.909938800000077,14.530717360787094,25.364197496045392
319.919938800000068,14.356804290320724,25.22249054973946
319.929938800000116,14.426369518507272,24.65566276451574
319.939938800000107,14.565499974880368,25.789318334963184
319.949938800000098,14.565499974880368,25.151637076586496
319.959938800000089,14.461152132600546,24.868223183974635
319.969938800000079,14.565499974880368,24.79736971082167
319.97993880000007,14.600282588973641,24.9390766571276
319.989938800000118,14.565499974880368,24.443102345056843
319.999938800000109,14.600282588973641,24.088834979292017
320.0099388000001,14.66984781716019,25.151637076586496
320.019938800000091,14.565499974880368,23.45115372091533
320.029938800000082,14.66984781716019,23.3094467746094
320.039938800000073,14.66984781716019,23.167739828303468
320.049938800000064,14.77419565944001,23.522007194068294
320.059938800000111,14.739413045346737,23.167739828303468
320.069938800000102,14.77419565944001,23.87627455983312
320.079938800000093,14.66984781716019,23.026032881997537
320.089938800000084,14.66984781716019,22.600912043079745
320.099938800000075,14.843760887626559,22.53005856992678
320.109938800000066,14.808978273533285,21.60896341893823
320.119938800000114,14.704630431253463,21.963230784703057
320.129938800000104,14.77419565944001,22.38835162362085
320.139938800000095,14.94810872990638,22.104937731008988
320.149938800000086,14.878543501719832,22.317498150467884
320.159938800000077,14.913326115813106,22.459205096773815
320.169938800000068,14.878543501719832,21.892377311550092
320.179938800000116,14.94810872990638,21.75067036524416
320.189938800000107,14.982891343999654,21.396402999479335
320.199938800000098,15.052456572186202,21.18384258002044
320.209938800000089,15.017673958092928,21.32554952632637
320.219938800000079,15.017673958092928,21.112989106867474
320.22993880000007,14.94810872990638,20.475307848490786
320.239938800000118,14.982891343999654,20.333600902184855
320.249938800000109,15.052456572186202,20.40445437533782
320.2599388000001,15.12202180037275,20.40445437533782
320.269938800000091,15.087239186279476,20.617014794796717
320.279938800000082,15.12202180037275,20.687868267949682
320.289938800000073,15.12202180037275,20.617014794796717
320.299938800000064,15.087239186279476,19.908480063267064
320.309938800000111,15.191587028559297,19.48335922434927
320.319938800000102,15.052456572186202,19.48335922434927
320.329938800000093,15.087239186279476,19.625066170655202
320.339938800000084,15.226369642652571,19.412505751196306
320.349938800000075,15.191587028559297,19.625066170655202
320.359938800000066,15.156804414466023,19.19994533173741
320.369938800000114,15.156804414466023,19.19994533173741
320.379938800000104,15.191587028559297,19.19994533173741
320.389938800000095,15.191587028559297,18.703971019666653
320.399938800000086,15.156804414466023,18.845677965972584
320.409938800000077,15.191587028559297,18.703971019666653
320.419938800000068,15.191587028559297,18.491410600207757
320.429938800000116,15.295934870839119,18.703971019666653
320.439938800000107,15.12202180037275,18.77482449281962
320.449938800000098,15.087239186279476,18.633117546513688
320.459938800000089,15.156804414466023,18.13714323444293
320.469938800000079,15.12202180037275,17.641168922372174
320.47993880000007,15.191587028559297,17.641168922372174
320.489938800000118,15.226369642652571,18.207996707595896
320.499938800000109,15.191587028559297,17.71202239552514
320.5099388000001,15.12202180037275,17.641168922372174
320.519938800000091,15.226369642652571,17.499461976066243
320.529938800000082,15.226369642652571,18.27885018074886
320.539938800000073,15.295934870839119,18.27885018074886
320.549938800000064,15.40028271311894,17.85372934183107
320.559938800000111,15.435065327212214,17.782875868678104
320.569938800000102,15.40028271311894,17.71202239552514
320.579938800000093,15.365500099025667,17.85372934183107
320.589938800000084,15.365500099025667,18.13714323444293
320.599938800000075,15.330717484932393,17.995436288137
320.609938800000066,15.40028271311894,18.066289761289966
320.619938800000114,15.365500099025667,17.499461976066243
320.629938800000104,15.330717484932393,17.428608502913278
320.639938800000095,15.330717484932393,17.003487663995486
320.649938800000086,15.330717484932393,16.861780717689555
320.659938800000077,15.365500099025667,17.216048083454382
320.669938800000068,15.365500099025667,16.861780717689555
320.679938800000116,15.40028271311894,16.79092724453659
320.689938800000107,15.330717484932393,16.64922029823066
320.699938800000098,15.435065327212214,16.861780717689555
320.709938800000089,15.365500099025667,16.64922029823066
320.719938800000079,15.435065327212214,16.50751335192473
320.72993880000007,15.330717484932393,16.365806405618798
320.739938800000118,15.330717484932393,16.578366825077694
320.749938800000109,15.330717484932393,16.365806405618798
320.7599388000001,15.435065327212214,16.79092724453659
320.769938800000091,15.435065327212214,16.365806405618798
320.779938800000082,15.40028271311894,16.578366825077694
320.789938800000073,15.469847941305488,16.294952932465833
320.799938800000064,15.469847941305488,16.224099459312868
320.809938800000111,15.469847941305488,16.294952932465833
320.819938800000102,15.504630555398762,16.50751335192473
320.829938800000093,15.469847941305488,16.224099459312868
320.839938800000084,15.504630555398762,16.01153903985397
320.849938800000075,15.469847941305488,15.657271674089145
320.859938800000066,15.504630555398762,16.365806405618798
320.869938800000114,15.469847941305488,16.50751335192473
320.879938800000104,15.40028271311894,15.869832093548041
320.889938800000095,15.40028271311894,16.153245986159902
320.899938800000086,15.504630555398762,16.082392513006937
320.909938800000077,15.330717484932393,16.082392513006937
320.919938800000068,15.504630555398762,16.436659878771763
320.929938800000116,15.504630555398762,15.869832093548041
320.939938800000107,15.57419578358531,15.798978620395076
