Time (s),Pressure (cmH2O),Flowrate (L/min)
18.95,5.7307159951888025,24.868223183974635
18.96,6.148107364308089,26.92297390541063
18.97,6.461150891147554,28.12748294901104
18.98,6.843759646173567,28.623457261081796
18.99,7.1568031730130315,29.119431573152553
19.0,7.295933629386127,28.69431073423476
19.01,7.7133249985054135,29.402845465764415
19.02,8.061151139438152,29.47369893891738
19.03,8.30462943809107,29.19028504630552
19.04,8.652455579023808,28.623457261081796
19.05,8.861151263583452,29.61540588522331
19.060000000000002,9.035064334049821,29.969673250988137
19.07,9.348107860889286,29.898819777835172
19.080000000000002,9.66115138772875,30.2530871436
19.09,9.800281844101846,30.2530871436
19.1,10.043760142754763,29.544552412070345
19.110000000000003,10.356803669594228,30.749061455670756
19.12,10.530716740060598,30.39479408990593
19.130000000000003,10.565499354153872,30.607354509364825
19.14,10.774195038713515,30.465647563058894
19.15,11.017673337366432,29.61540588522331
19.16,11.156803793739527,29.898819777835172
19.169999999999998,11.330716864205897,29.75711283152924
19.18,11.36549947829917,30.39479408990593
19.189999999999998,11.53941254876554,29.75711283152924
19.2,11.782890847418457,30.465647563058894
19.21,11.922021303791553,29.969673250988137
19.22,12.061151760164648,30.465647563058894
19.23,12.16549960244447,30.2530871436
19.24,12.269847444724292,30.182233670447033
19.25,12.443760515190661,29.048578099999588
19.26,12.478543129283935,28.836017680540692
19.27,12.687238813843578,29.75711283152924
19.28,12.687238813843578,29.402845465764415
19.29,12.826369270216674,29.19028504630552
19.3,12.930717112496495,28.836017680540692
19.310000000000002,13.035064954776317,28.55260378792883
19.32,13.06984756886959,28.765164207387727
19.330000000000002,13.139412797056139,28.340043368469935
19.34,13.313325867522508,28.12748294901104
19.35,13.313325867522508,27.631508636940282
19.360000000000003,13.348108481615782,27.34809474432842
19.37,13.452456323895603,27.20638779802249
19.380000000000003,13.452456323895603,26.7812669591047
19.39,13.522021552082151,26.852120432257664
19.4,13.556804166175425,27.06468085171656
19.41,13.69593462254852,26.00187875442208
19.419999999999998,13.69593462254852,25.86017180811615
19.43,13.800282464828342,26.28529264703394
19.439999999999998,13.835065078921616,26.356146120186907
19.45,13.86984769301489,25.293344022892427
19.46,13.939412921201438,25.293344022892427
19.47,14.04376076348126,24.868223183974635
19.48,14.04376076348126,24.230541925597947
19.49,14.113325991667807,24.443102345056843
19.5,14.182891219854355,24.584809291362774
19.51,14.148108605761081,25.08078360343353
19.52,14.287239062134176,23.59286066722126
19.53,14.252456448040903,23.096886355150502
19.54,14.252456448040903,23.45115372091533
19.55,14.356804290320724,23.167739828303468
19.560000000000002,14.461152132600546,23.522007194068294
19.57,14.461152132600546,23.238593301456433
19.580000000000002,14.461152132600546,23.096886355150502
19.59,14.49593474669382,22.95517940884457
19.6,14.600282588973641,23.380300247762364
19.610000000000003,14.530717360787094,22.175791204161953
19.62,14.600282588973641,21.75067036524416
19.630000000000003,14.66984781716019,22.317498150467884
19.64,14.66984781716019,22.034084257856023
19.65,14.635065203066915,21.679816892091196
19.66,14.77419565944001,21.396402999479335
19.669999999999998,14.704630431253463,21.538109945785266
19.68,14.66984781716019,21.4672564726323
19.689999999999998,14.77419565944001,20.971282160561543
19.7,14.843760887626559,21.4672564726323
19.71,14.843760887626559,21.04213563371451
19.72,14.878543501719832,21.32554952632637
19.73,14.878543501719832,20.617014794796717
19.74,14.913326115813106,20.54616132164375
19.75,14.913326115813106,20.26274742903189
19.76,14.913326115813106,20.12104048272596
19.77,14.913326115813106,20.333600902184855
19.78,14.913326115813106,20.191893955878925
19.79,14.878543501719832,19.97933353642003
19.8,14.94810872990638,19.766773116961133
19.810000000000002,14.982891343999654,20.12104048272596
19.82,14.982891343999654,19.766773116961133
19.830000000000002,15.087239186279476,19.554212697502237
19.84,15.017673958092928,19.19994533173741
19.85,15.017673958092928,19.34165227804334
19.860000000000003,15.017673958092928,19.05823838543148
19.87,15.087239186279476,18.703971019666653
19.880000000000003,14.982891343999654,18.633117546513688
19.89,15.12202180037275,18.349703653901827
19.9,15.226369642652571,18.703971019666653
19.91,15.226369642652571,18.420557127054792
19.919999999999998,15.156804414466023,17.924582814984035
19.93,15.226369642652571,17.57031544921921
19.939999999999998,15.226369642652571,17.782875868678104
19.95,15.330717484932393,17.71202239552514
19.96,15.295934870839119,18.066289761289966
19.97,15.330717484932393,17.57031544921921
19.98,15.330717484932393,17.71202239552514
19.99,15.330717484932393,17.85372934183107
20.0,15.295934870839119,17.286901556607347
20.01,15.40028271311894,17.57031544921921
20.02,15.330717484932393,17.428608502913278
20.03,15.330717484932393,17.216048083454382
20.04,15.330717484932393,17.003487663995486
20.05,15.365500099025667,16.436659878771763
20.060000000000002,15.365500099025667,16.578366825077694
20.07,15.365500099025667,16.224099459312868
20.080000000000002,15.40028271311894,16.294952932465833
20.09,15.40028271311894,16.082392513006937
20.1,15.365500099025667,16.01153903985397
20.110000000000003,15.40028271311894,15.72812514724211
20.12,15.469847941305488,15.58641820093618
20.130000000000003,15.40028271311894,15.798978620395076
20.14,15.40028271311894,15.657271674089145
20.15,15.469847941305488,15.232150835171353
20.16,15.40028271311894,15.303004308324319
20.169999999999998,15.504630555398762,15.090443888865423
20.18,15.504630555398762,14.736176523100596
20.189999999999998,15.57419578358531,14.807029996253561
20.2,15.539413169492036,14.736176523100596
20.21,15.608978397678584,14.736176523100596
20.22,15.608978397678584,14.311055684182804
20.23,15.678543625865132,14.38190915733577
20.24,15.643761011771858,14.311055684182804
20.25,15.678543625865132,14.311055684182804
20.26,15.678543625865132,14.169348737876874
20.27,15.678543625865132,13.744227898959082
20.28,15.713326239958405,13.885934845265012
20.29,15.643761011771858,13.815081372112047
20.3,15.74810885405168,13.248253586888325
20.310000000000002,15.782891468144953,13.248253586888325
20.32,15.817674082238227,12.752279274817568
20.330000000000002,15.782891468144953,12.823132747970533
20.34,15.817674082238227,12.539718855358672
20.35,15.713326239958405,12.327158435899776
20.360000000000003,15.817674082238227,12.398011909052741
20.37,15.782891468144953,12.25630496274681
20.380000000000003,15.922021924518049,12.25630496274681
20.39,15.852456696331501,12.11459801644088
20.4,15.782891468144953,12.11459801644088
20.41,15.74810885405168,12.185451489593845
20.419999999999998,15.782891468144953,11.97289107013495
20.43,15.782891468144953,11.97289107013495
20.439999999999998,15.74810885405168,11.547770231217157
20.45,15.782891468144953,11.760330650676053
20.46,15.817674082238227,11.689477177523088
20.47,15.713326239958405,11.547770231217157
20.48,15.817674082238227,11.0517959191464
20.49,15.887239310424775,11.335209811758261
20.5,15.817674082238227,11.19350286545233
20.51,15.956804538611323,11.122649392299365
20.52,15.922021924518049,11.122649392299365
20.53,15.887239310424775,10.626675080228608
20.54,15.922021924518049,10.91008897284047
20.55,15.922021924518049,10.484968133922678
20.560000000000002,15.922021924518049,10.839235499687504
20.57,15.956804538611323,10.484968133922678
20.580000000000002,15.956804538611323,10.414114660769712
20.59,15.991587152704597,10.626675080228608
20.6,15.922021924518049,10.697528553381574
20.610000000000003,15.817674082238227,10.272407714463782
20.62,15.922021924518049,10.697528553381574
20.630000000000003,15.922021924518049,10.059847295004886
20.64,15.956804538611323,10.414114660769712
20.65,15.922021924518049,10.484968133922678
20.66,15.991587152704597,10.484968133922678
20.669999999999998,15.922021924518049,10.201554241310816
20.68,15.922021924518049,10.059847295004886
20.689999999999998,15.991587152704597,10.201554241310816
20.7,15.991587152704597,10.201554241310816
20.71,15.991587152704597,9.918140348698955
20.72,16.130717609077692,9.98899382185192
20.73,16.165500223170966,9.918140348698955
20.74,16.095934994984418,9.634726456087094
20.75,16.02636976679787,9.70557992924006
20.76,16.130717609077692,9.918140348698955
20.77,16.095934994984418,9.70557992924006
20.78,16.130717609077692,9.634726456087094
20.79,16.095934994984418,9.493019509781163
20.8,16.130717609077692,9.493019509781163
20.810000000000002,16.130717609077692,9.422166036628198
20.82,16.095934994984418,9.563872982934129
20.830000000000002,15.922021924518049,7.863389627262961
20.84,15.40028271311894,-10.912780758272845
20.85,13.208978025242686,-18.139835019875306
20.860000000000003,12.026369146071374,-22.957871194276947
20.87,10.078542756848037,-31.24772755317389
20.880000000000003,7.956803297158331,-34.71954773766919
20.89,7.295933629386127,-28.697002519667137
20.9,6.182889978401363,-31.176874080020923
20.91,5.765498609282076,-32.16882270416244
20.919999999999998,5.313324626069516,-34.57784079136326
20.93,4.791585414670408,-33.23162480145692
20.939999999999998,4.513324501924217,-33.65674564037471
20.95,4.3046288173645735,-34.43613384505733
20.96,4.165498360991478,-32.806503962539125
20.97,4.09593313280493,-33.58589216722174
20.98,3.9568026764318347,-34.2944268987514
20.99,4.09593313280493,-32.4522365967743
21.0,4.09593313280493,-32.87735743569209
21.01,3.852454834152013,-31.81455533839761
21.02,3.7481069918721914,-33.089917855150986
21.03,3.7828896059654653,-34.43613384505733
21.04,3.7133243777789176,-33.51503869406878
21.05,3.7133243777789176,-32.664797016233194
21.060000000000002,3.7133243777789176,-32.73565048938616
21.07,3.64375914959237,-33.01906438199802
21.080000000000002,3.608976535499096,-33.30247827460988
21.09,3.5046286932192743,-30.397485875338305
21.1,3.5046286932192743,-30.397485875338305
21.110000000000003,3.539411307312548,-30.18492545587941
21.12,3.4002808509394526,-28.555295573361207
21.130000000000003,3.4350634650327265,-29.40553725119679
21.14,3.4002808509394526,-30.46833934849127
21.15,3.3654982368461788,-30.18492545587941
21.16,3.4002808509394526,-29.972365036420513
21.169999999999998,3.4002808509394526,-30.18492545587941
21.18,3.2263677804730833,-29.54724419750272
21.189999999999998,3.295933008659631,-27.91761431498452
21.2,3.1568025522865355,-29.192976831737894
21.21,3.0872373240999877,-27.91761431498452
21.22,3.1568025522865355,-27.634200422372658
21.23,3.0872373240999877,-27.846760841831554
21.24,2.9133242536336184,-25.01262191571294
21.25,2.9481068677268922,-25.93371706670149
21.26,2.9133242536336184,-25.01262191571294
21.27,2.8089764113537967,-28.20102820759638
21.28,2.8437590254470706,-27.42164000291376
21.29,2.8089764113537967,-24.72920802310108
21.3,2.8089764113537967,-25.296035808324802
21.310000000000002,2.739411183167249,-25.366889281477768
21.32,2.8089764113537967,-25.083475388865907
21.330000000000002,2.739411183167249,-24.941768442559976
21.34,2.704628569073975,-23.453845506347704
21.35,2.704628569073975,-23.737259398959566
21.360000000000003,2.739411183167249,-23.595552452653635
21.37,2.8089764113537967,-23.028724667429913
21.380000000000003,2.704628569073975,-22.957871194276947
21.39,2.6350633408874273,-22.532750355359155
21.4,2.6002807267941535,-22.249336462747294
21.41,2.6002807267941535,-22.32018993590026
21.419999999999998,2.6002807267941535,-22.532750355359155
21.43,2.5307154986076057,-22.0367760432884
21.439999999999998,2.495932884514332,-20.761413526535023
21.45,2.495932884514332,-20.832266999687988
21.46,2.495932884514332,-20.407146160770196
21.47,2.461150270421058,-20.761413526535023
21.48,2.39158504223451,-20.33629268761723
21.49,2.3568024281412363,-20.1945857413113
21.5,2.3220198140479624,-19.344344063475717
21.51,2.3568024281412363,-19.627757956087578
21.52,2.217671971768141,-20.903120472840953
21.53,2.217671971768141,-18.70666280509903
21.54,2.182889357674867,-18.777516278251994
21.55,2.217671971768141,-19.344344063475717
21.560000000000002,2.113324129488319,-18.352395439334202
21.57,2.0437589013017714,-18.06898154672234
21.580000000000002,2.113324129488319,-18.281541966181237
21.59,1.9741936731152236,-17.360446815192688
21.6,1.869845830835402,-17.714714180957515
21.610000000000003,1.904628444928676,-16.226791244745243
21.62,1.869845830835402,-17.00617944942786
21.630000000000003,1.869845830835402,-17.147886395733792
21.64,1.8350632167421281,-15.51825651321559
21.65,1.8002806026488543,-14.526307889074076
21.66,1.7307153744623065,-16.155937771592278
21.669999999999998,1.7307153744623065,-12.684117587096978
21.68,1.6263675321824849,-14.809721781685937
21.689999999999998,1.6611501462757587,-13.534359264932561
21.7,1.6611501462757587,-13.10923842601477
21.71,1.591584918089211,-13.676066211238492
21.72,1.556802303995937,-12.471557167638082
21.73,1.5220196899026632,-12.613264113944012
21.74,1.5220196899026632,-11.054487704578776
21.75,1.5220196899026632,-11.196194650884706
21.76,1.4524544617161155,-11.692168962955463
21.77,1.3481066194362938,-10.98363423142581
21.78,1.3481066194362938,-11.763022436108429
21.79,1.4176718476228416,-9.7791251878254
21.8,1.3828892335295677,-9.7791251878254
21.810000000000002,1.3481066194362938,-9.708271714672435
21.82,1.31332400534302,-10.416806446202088
21.830000000000002,1.2437587771564722,-10.062539080437261
21.84,1.2437587771564722,-9.849978660978365
21.85,0.9654978644102812,-10.416806446202088
21.860000000000003,1.3481066194362938,-8.220348778460163
21.87,0.8959326362237334,-9.7791251878254
21.880000000000003,1.0698457066901028,-7.51181404693051
21.89,1.1046283207833767,-9.708271714672435
21.9,1.000280478503555,-8.999736983142782
21.91,1.278541391249746,-5.811330691259343
21.919999999999998,0.7915847939439118,-8.291202251613129
21.93,1.000280478503555,-6.874132788553823
21.939999999999998,1.1741935489699244,-7.157546681165684
21.95,0.8611500221304595,-7.440960573777545
21.96,0.8959326362237334,-7.795227939542372
21.97,0.8611500221304595,-6.661572369094927
21.98,0.7915847939439118,-5.953037637565274
21.99,0.7915847939439118,-5.598770271800447
22.0,0.6872369516640902,-5.173649432882655
22.01,0.6872369516640902,-6.378158476483065
22.02,0.7568021798506379,-5.882184164412308
22.03,0.6872369516640902,-4.961089013423759
22.04,0.6872369516640902,-4.181700808741141
22.05,0.6872369516640902,-4.181700808741141
22.060000000000002,0.722019565757364,-5.031942486576725
22.07,0.6872369516640902,-4.961089013423759
22.080000000000002,0.722019565757364,-3.8274334429763144
22.09,0.7568021798506379,-3.6148730235174185
22.1,0.722019565757364,-2.6937778725288695
22.110000000000003,0.6872369516640902,-2.552070926222939
22.12,0.7568021798506379,-2.2686570336110776
22.130000000000003,0.6872369516640902,-1.9852431409992164
22.14,0.6872369516640902,-1.6309757752343899
22.15,0.7568021798506379,-1.418415355775494
22.16,0.6872369516640902,-0.8515875705517715
22.169999999999998,0.6872369516640902,-0.0721993658691531
22.18,0.6524543375708163,0.9197492582723612
22.189999999999998,0.6872369516640902,0.9197492582723612
22.2,0.6872369516640902,2.1242583018727714
22.21,0.6872369516640902,2.4076721944846327
22.22,0.7568021798506379,2.3368187213316673
22.23,0.7568021798506379,2.6202326139435286
22.24,0.6872369516640902,2.691086087096494
22.25,0.6872369516640902,2.6202326139435286
22.26,0.7568021798506379,2.1951117750257367
22.27,0.7568021798506379,2.265965248178702
22.28,0.6872369516640902,2.053404828719806
22.29,0.6872369516640902,0.9197492582723612
22.3,0.8611500221304595,0.9197492582723612
22.310000000000002,0.7568021798506379,0.9197492582723612
22.32,0.7915847939439118,0.9197492582723612
22.330000000000002,0.7915847939439118,0.9197492582723612
22.34,0.8263674080371857,0.9197492582723612
22.35,0.7915847939439118,0.9197492582723612
22.360000000000003,0.7915847939439118,0.9197492582723612
22.37,0.7915847939439118,0.9197492582723612
22.380000000000003,0.8611500221304595,0.9197492582723612
22.39,0.8611500221304595,0.9197492582723612
22.4,0.8611500221304595,0.7780423119664306
22.41,0.8959326362237334,0.9197492582723612
22.419999999999998,0.8611500221304595,0.06950758043677752
22.43,0.8263674080371857,-0.001345892716187791
22.439999999999998,0.8959326362237334,-0.1430528390221184
22.45,0.9307152503170073,-0.3556132584810143
22.46,0.8959326362237334,-0.0721993658691531
22.47,0.8959326362237334,-0.5681736779399102
22.48,0.9307152503170073,-0.42646673163397963
22.49,0.8959326362237334,-0.6390271510928756
22.5,0.8611500221304595,-0.42646673163397963
22.51,0.8611500221304595,-0.3556132584810143
22.52,0.8959326362237334,-0.6390271510928756
22.53,0.8611500221304595,-0.5681736779399102
22.54,0.8959326362237334,-0.49732020478694494
22.55,1.000280478503555,-0.49732020478694494
22.560000000000002,0.8959326362237334,-0.5681736779399102
22.57,0.8959326362237334,-0.49732020478694494
22.580000000000002,0.8959326362237334,-0.2139063121750837
22.59,0.8611500221304595,-0.2139063121750837
22.6,0.8611500221304595,-0.1430528390221184
22.610000000000003,0.8959326362237334,-0.49732020478694494
22.62,0.9307152503170073,0.06950758043677752
22.630000000000003,0.8611500221304595,-0.284759785328049
22.64,0.8611500221304595,-0.2139063121750837
22.65,0.8611500221304595,-0.2139063121750837
22.66,0.8611500221304595,-0.42646673163397963
22.669999999999998,0.8611500221304595,-0.0721993658691531
22.68,0.8959326362237334,-0.1430528390221184
22.689999999999998,0.7915847939439118,-0.2139063121750837
22.7,0.8263674080371857,-0.0721993658691531
22.71,0.8263674080371857,-0.001345892716187791
22.72,0.8263674080371857,-0.0721993658691531
22.73,0.8611500221304595,-0.1430528390221184
22.74,0.8611500221304595,-0.284759785328049
22.75,0.8611500221304595,-0.001345892716187791
22.76,0.8611500221304595,-0.2139063121750837
22.77,0.7915847939439118,0.06950758043677752
22.78,0.7915847939439118,-0.0721993658691531
22.79,0.7915847939439118,0.8488957851193959
22.8,0.8611500221304595,0.6363353656605
22.810000000000002,0.7915847939439118,-0.1430528390221184
22.82,0.7915847939439118,0.06950758043677752
22.830000000000002,1.0698457066901028,8.997045197710406
22.84,1.3481066194362938,11.547770231217157
22.85,1.5220196899026632,11.335209811758261
22.860000000000003,1.9394110590219498,13.673374425806117
22.87,2.3568024281412363,16.436659878771763
22.880000000000003,2.9133242536336184,18.77482449281962
22.89,3.330715622752905,20.758721741102647
22.9,3.7828896059654653,22.67176551623271
22.91,4.200280975084752,24.088834979292017
22.919999999999998,4.687237572390586,25.576757915504288
22.93,5.208976783789694,26.14358570072801
22.939999999999998,5.4524550824426115,25.576757915504288
22.95,5.835063837468624,26.00187875442208
22.96,6.148107364308089,27.06468085171656
22.97,6.461150891147554,28.69431073423476
22.98,6.808977032080293,29.261138519458484
22.99,7.226368401199579,28.198336422164004
23.0,7.469846699852496,28.55260378792883
23.01,7.887238068971783,29.33199199261145
23.02,8.095933753531426,30.111380197294068
23.03,8.408977280370891,29.75711283152924
23.04,8.617672964930534,29.119431573152553
23.05,8.861151263583452,29.19028504630552
23.060000000000002,9.069846948143095,29.119431573152553
23.07,9.348107860889286,30.465647563058894
23.080000000000002,9.626368773635477,30.111380197294068
23.09,9.730716615915298,30.53650103621186
23.1,10.078542756848037,30.040526724141102
23.110000000000003,10.252455827314407,30.040526724141102
23.12,10.46115151187405,30.2530871436
23.130000000000003,10.739412424620241,30.111380197294068
23.14,10.843760266900063,30.39479408990593
23.15,10.982890723273158,30.2530871436
23.16,11.191586407832801,30.2530871436
23.169999999999998,11.330716864205897,29.686259358376276
23.18,11.504629934672266,29.686259358376276
23.189999999999998,11.469847320578992,30.323940616752964
23.2,11.782890847418457,29.75711283152924
23.21,11.887238689698279,29.19028504630552
23.22,12.061151760164648,30.2530871436
23.23,12.200282216537744,30.749061455670756
23.24,12.200282216537744,29.61540588522331
23.25,12.374195287004113,29.544552412070345
23.26,12.513325743377209,29.544552412070345
23.27,12.61767358565703,29.33199199261145
23.28,12.826369270216674,29.048578099999588
23.29,12.7915866561234,28.623457261081796
23.3,12.96549972658977,27.135534324869525
23.310000000000002,12.930717112496495,27.631508636940282
23.32,13.06984756886959,28.4108968416229
23.330000000000002,13.208978025242686,27.844069056399178
23.34,13.174195411149412,28.056629475858074
23.35,13.24376063933596,28.26918989531697
23.360000000000003,13.24376063933596,27.631508636940282
23.37,13.41767370980233,27.06468085171656
23.380000000000003,13.452456323895603,27.702362110093247
23.39,13.522021552082151,26.639560012798768
23.4,13.522021552082151,26.92297390541063
23.41,13.556804166175425,25.576757915504288
23.419999999999998,13.661152008455247,25.71846486181022
23.43,13.661152008455247,25.293344022892427
23.439999999999998,13.765499850735068,25.151637076586496
23.45,13.939412921201438,25.435050969198358
23.46,13.904630307108164,25.435050969198358
23.47,13.974195535294712,25.293344022892427
23.48,14.04376076348126,24.726516237668704
23.49,14.078543377574533,23.805421086680155
23.5,14.04376076348126,24.01798150613905
23.51,14.182891219854355,24.584809291362774
23.52,14.252456448040903,24.79736971082167
23.53,14.287239062134176,24.301395398750913
23.54,14.287239062134176,23.73456761352719
23.55,14.391586904413998,23.805421086680155
23.560000000000002,14.461152132600546,24.01798150613905
23.57,14.49593474669382,23.805421086680155
23.580000000000002,14.426369518507272,23.522007194068294
23.59,14.530717360787094,23.45115372091533
23.6,14.461152132600546,23.096886355150502
23.610000000000003,14.565499974880368,22.884325935691606
23.62,14.600282588973641,22.38835162362085
23.630000000000003,14.49593474669382,21.892377311550092
23.64,14.635065203066915,21.75067036524416
23.65,14.565499974880368,21.75067036524416
23.66,14.66984781716019,21.679816892091196
23.669999999999998,14.600282588973641,21.254696053173404
23.68,14.704630431253463,21.679816892091196
23.689999999999998,14.77419565944001,21.32554952632637
23.7,14.77419565944001,21.112989106867474
23.71,14.77419565944001,21.32554952632637
23.72,14.878543501719832,21.04213563371451
23.73,14.878543501719832,20.829575214255613
23.74,14.878543501719832,20.333600902184855
23.75,14.878543501719832,20.191893955878925
23.76,14.878543501719832,20.191893955878925
23.77,14.982891343999654,20.191893955878925
23.78,14.982891343999654,19.625066170655202
23.79,14.913326115813106,20.12104048272596
23.8,14.982891343999654,20.40445437533782
23.810000000000002,14.982891343999654,19.97933353642003
23.82,14.982891343999654,20.12104048272596
23.830000000000002,15.017673958092928,19.412505751196306
23.84,15.087239186279476,19.412505751196306
23.85,15.017673958092928,18.987384912278515
23.860000000000003,15.052456572186202,19.412505751196306
23.87,15.191587028559297,19.19994533173741
23.880000000000003,15.191587028559297,18.77482449281962
23.89,15.295934870839119,18.420557127054792
23.9,15.330717484932393,18.207996707595896
23.91,15.156804414466023,18.420557127054792
23.919999999999998,15.226369642652571,18.420557127054792
23.93,15.226369642652571,18.27885018074886
23.939999999999998,15.226369642652571,18.207996707595896
23.95,15.261152256745845,17.995436288137
23.96,15.226369642652571,17.782875868678104
23.97,15.330717484932393,17.499461976066243
23.98,15.295934870839119,17.71202239552514
23.99,15.40028271311894,17.924582814984035
24.0,15.330717484932393,17.641168922372174
24.01,15.435065327212214,17.641168922372174
24.02,15.40028271311894,16.720073771383625
24.03,15.330717484932393,16.64922029823066
24.04,15.469847941305488,17.216048083454382
24.05,15.504630555398762,16.720073771383625
24.060000000000002,15.504630555398762,16.50751335192473
24.07,15.469847941305488,16.50751335192473
24.080000000000002,15.504630555398762,16.153245986159902
24.09,15.504630555398762,15.72812514724211
24.1,15.469847941305488,15.657271674089145
24.110000000000003,15.469847941305488,15.58641820093618
24.12,15.539413169492036,15.657271674089145
24.130000000000003,15.504630555398762,15.58641820093618
24.14,15.504630555398762,15.303004308324319
24.15,15.608978397678584,15.090443888865423
24.16,15.608978397678584,14.807029996253561
24.169999999999998,15.643761011771858,14.736176523100596
24.18,15.469847941305488,14.66532304994763
24.189999999999998,15.504630555398762,14.877883469406527
24.2,15.608978397678584,14.807029996253561
24.21,15.539413169492036,14.66532304994763
24.22,15.57419578358531,14.169348737876874
24.23,15.57419578358531,14.38190915733577
24.24,15.504630555398762,14.027641791570943
24.25,15.608978397678584,14.169348737876874
24.26,15.57419578358531,14.169348737876874
24.27,15.57419578358531,13.956788318417978
24.28,15.608978397678584,14.098495264723908
24.29,15.713326239958405,13.46081400634722
24.3,15.713326239958405,13.815081372112047
24.310000000000002,15.678543625865132,13.46081400634722
24.32,15.782891468144953,13.46081400634722
24.330000000000002,15.713326239958405,13.106546640582394
24.34,15.713326239958405,12.468865382205706
24.35,15.713326239958405,12.327158435899776
24.360000000000003,15.74810885405168,12.327158435899776
24.37,15.713326239958405,12.25630496274681
24.380000000000003,15.678543625865132,12.25630496274681
24.39,15.713326239958405,12.185451489593845
24.4,15.782891468144953,11.831184123829019
24.41,15.817674082238227,11.689477177523088
24.419999999999998,15.782891468144953,11.689477177523088
24.43,15.713326239958405,11.689477177523088
24.439999999999998,15.74810885405168,11.406063284911227
24.45,15.817674082238227,11.760330650676053
24.46,15.782891468144953,11.406063284911227
24.47,15.852456696331501,11.19350286545233
24.48,15.852456696331501,11.19350286545233
24.49,15.991587152704597,11.406063284911227
24.5,15.991587152704597,10.980942445993435
24.51,15.991587152704597,11.19350286545233
24.52,15.991587152704597,10.839235499687504
24.53,16.02636976679787,10.697528553381574
24.54,15.922021924518049,10.839235499687504
24.55,15.887239310424775,10.272407714463782
24.560000000000002,15.991587152704597,10.697528553381574
24.57,16.02636976679787,10.555821607075643
24.580000000000002,15.991587152704597,10.626675080228608
24.59,16.02636976679787,10.484968133922678
24.6,16.061152380891144,10.343261187616747
24.610000000000003,15.991587152704597,10.626675080228608
24.62,16.02636976679787,10.343261187616747
24.630000000000003,16.061152380891144,10.555821607075643
24.64,16.061152380891144,10.201554241310816
24.65,16.061152380891144,9.98899382185192
24.66,16.130717609077692,9.98899382185192
24.669999999999998,16.061152380891144,9.84728687554599
24.68,16.095934994984418,10.201554241310816
24.689999999999998,16.02636976679787,9.84728687554599
24.7,15.991587152704597,9.98899382185192
24.71,16.02636976679787,9.84728687554599
24.72,16.02636976679787,9.84728687554599
24.73,16.02636976679787,9.918140348698955
24.74,16.061152380891144,9.776433402393025
24.75,16.061152380891144,9.70557992924006
24.76,16.02636976679787,9.84728687554599
24.77,16.02636976679787,9.634726456087094
24.78,16.061152380891144,9.634726456087094
24.79,16.02636976679787,9.70557992924006
24.8,16.02636976679787,9.70557992924006
24.810000000000002,16.02636976679787,9.84728687554599
24.82,15.887239310424775,9.634726456087094
24.830000000000002,15.887239310424775,5.737785432674002
24.84,14.739413045346737,-14.17204052330925
24.85,12.61767358565703,-18.5649558587931
24.860000000000003,11.330716864205897,-24.87091496940701
24.87,9.556803545448929,-31.81455533839761
24.880000000000003,7.748107612598687,-32.523090069927264
24.89,6.774194417987019,-28.555295573361207
24.9,6.043759522028267,-33.23162480145692
24.91,5.626368152908981,-33.01906438199802
24.919999999999998,5.208976783789694,-32.806503962539125
24.93,4.791585414670408,-33.01906438199802
24.939999999999998,4.513324501924217,-33.79845258668064
24.95,4.200280975084752,-34.790401210822154
24.96,4.09593313280493,-33.727599113527674
24.97,3.922020062338561,-35.7114963618107
24.98,4.061150518711656,-32.73565048938616
24.99,3.9915852905251086,-35.357228996045876
25.0,3.9915852905251086,-31.95626228470354
25.01,3.922020062338561,-32.31052965046837
25.02,3.852454834152013,-31.106020606867958
25.03,3.7133243777789176,-33.44418522091581
25.04,3.7133243777789176,-33.65674564037471
25.05,3.608976535499096,-32.31052965046837
25.060000000000002,3.574193921405822,-30.822606714256096
25.07,3.539411307312548,-30.822606714256096
25.080000000000002,3.4350634650327265,-33.58589216722174
25.09,3.4350634650327265,-32.73565048938616
25.1,3.4350634650327265,-29.68895114380865
25.110000000000003,3.330715622752905,-30.32663240218534
25.12,3.330715622752905,-31.318581026326854
25.130000000000003,3.4002808509394526,-30.46833934849127
25.14,3.261150394566357,-29.192976831737894
25.15,3.261150394566357,-26.71310527138411
25.16,3.261150394566357,-27.634200422372658
25.169999999999998,3.295933008659631,-28.838709465973068
25.18,3.1915851663798094,-28.130174734443415
25.189999999999998,3.1915851663798094,-27.634200422372658
25.2,3.1568025522865355,-27.492493476066727
25.21,3.1915851663798094,-25.721156647242594
25.22,3.0872373240999877,-25.79201012039556
25.23,3.052454710006714,-27.492493476066727
25.24,3.01767209591344,-27.492493476066727
25.25,2.9481068677268922,-27.91761431498452
25.26,3.052454710006714,-26.571398325078178
25.27,2.9481068677268922,-26.287984432466317
25.28,2.9481068677268922,-27.1382261103019
25.29,2.9133242536336184,-25.366889281477768
25.3,2.8785416395403445,-25.225182335171837
25.310000000000002,2.8089764113537967,-24.658354549948115
25.32,2.739411183167249,-24.58750107679515
25.330000000000002,2.739411183167249,-23.312138560041774
25.34,2.8089764113537967,-24.374940657336253
25.35,2.739411183167249,-23.028724667429913
25.360000000000003,2.704628569073975,-24.44579413048922
25.37,2.704628569073975,-23.595552452653635
25.380000000000003,2.6350633408874273,-24.658354549948115
