Time (s),Pressure (cmH2O),Flowrate (L/min)
219.62462249999916,2.2872371999546885,-18.919223224557925
219.63462249999918,2.2524545858614147,-19.76946490239351
219.64462249999917,2.2524545858614147,-19.060930170863855
219.65462249999916,2.2524545858614147,-20.05287879500537
219.66462249999915,2.182889357674867,-18.06898154672234
219.67462249999917,2.148106743581593,-17.998128073569376
219.68462249999916,2.2524545858614147,-18.635809331946064
219.69462249999916,2.148106743581593,-17.92727460041641
219.70462249999918,2.148106743581593,-17.998128073569376
219.71462249999917,2.217671971768141,-17.64386070780455
219.72462249999916,2.148106743581593,-18.635809331946064
219.73462249999918,2.148106743581593,-17.78556765411048
219.74462249999917,2.148106743581593,-17.78556765411048
219.75462249999916,2.113324129488319,-17.856421127263445
219.76462249999918,2.0089762872084975,-17.289593342039723
219.77462249999917,2.148106743581593,-17.431300288345653
219.78462249999916,2.148106743581593,-16.29764471789821
219.79462249999918,2.0785415153950453,-16.43935166420414
219.80462249999917,2.148106743581593,-16.43935166420414
219.81462249999916,2.148106743581593,-16.651912083663035
219.82462249999918,2.0089762872084975,-15.589109986368555
219.83462249999917,2.0089762872084975,-15.872523878980417
219.84462249999916,2.0089762872084975,-15.51825651321559
219.85462249999918,2.0089762872084975,-16.226791244745243
219.86462249999917,1.9394110590219498,-13.038384952861804
219.87462249999916,1.9394110590219498,-16.651912083663035
219.88462249999918,1.9394110590219498,-15.51825651321559
219.89462249999917,1.9394110590219498,-15.801670405827451
219.90462249999916,1.869845830835402,-15.093135674297798
219.91462249999915,1.869845830835402,-13.2509453723207
219.92462249999917,1.869845830835402,-14.31374746961518
219.93462249999916,1.869845830835402,-13.817773157544423
219.94462249999916,1.904628444928676,-12.754971060249943
219.95462249999918,1.869845830835402,-12.967531479708839
219.96462249999917,1.8350632167421281,-13.959480103850353
219.97462249999916,1.9394110590219498,-13.038384952861804
219.98462249999918,1.9394110590219498,-12.896678006555874
219.99462249999917,1.904628444928676,-13.534359264932561
220.00462249999916,1.869845830835402,-12.542410640791047
220.01462249999918,1.869845830835402,-12.684117587096978
220.02462249999917,1.904628444928676,-11.550462016649533
220.03462249999916,1.8350632167421281,-12.967531479708839
220.04462249999918,1.8350632167421281,-12.18814327502622
220.05462249999917,1.8350632167421281,-12.04643632872029
220.06462249999916,1.869845830835402,-11.054487704578776
220.07462249999918,1.6959327603690326,-12.04643632872029
220.08462249999917,1.6263675321824849,-11.833875909261394
220.09462249999916,1.6611501462757587,-11.054487704578776
220.10462249999918,1.6263675321824849,-11.833875909261394
220.11462249999917,1.6263675321824849,-10.629366865660984
220.12462249999916,1.591584918089211,-10.771073811966914
220.13462249999918,1.556802303995937,-11.621315489802498
220.14462249999917,1.556802303995937,-10.771073811966914
220.15462249999916,1.556802303995937,-9.708271714672435
220.16462249999915,1.556802303995937,-10.345952973049123
220.17462249999917,1.591584918089211,-10.629366865660984
220.18462249999916,1.591584918089211,-9.92083213413133
220.19462249999916,1.556802303995937,-10.345952973049123
220.20462249999918,1.5220196899026632,-10.487659919355053
220.21462249999917,1.5220196899026632,-9.63741824151947
220.22462249999916,1.556802303995937,-9.424857822060574
220.23462249999918,1.5220196899026632,-8.787176563683886
220.24462249999917,1.5220196899026632,-8.999736983142782
220.25462249999916,1.556802303995937,-9.141443929448712
220.26462249999918,1.556802303995937,-8.71632309053092
220.27462249999917,1.4524544617161155,-9.141443929448712
220.28462249999916,1.3828892335295677,-8.291202251613129
220.29462249999918,1.4524544617161155,-8.149495305307198
220.30462249999917,1.3828892335295677,-8.149495305307198
220.31462249999916,1.3828892335295677,-7.936934885848302
220.32462249999918,1.3828892335295677,-7.866081412695337
220.33462249999917,1.3828892335295677,-7.936934885848302
220.34462249999916,1.3828892335295677,-7.582667520083476
220.35462249999918,1.3481066194362938,-7.653520993236441
220.36462249999917,1.31332400534302,-7.37010710062458
220.37462249999916,1.31332400534302,-7.0866932080127185
220.38462249999918,1.3828892335295677,-7.228400154318649
220.39462249999917,1.2437587771564722,-6.874132788553823
220.40462249999916,1.2437587771564722,-6.236451530177135
220.41462249999915,1.1741935489699244,-7.0866932080127185
220.42462249999917,1.2089761630631983,-6.874132788553823
220.43462249999916,1.2437587771564722,-5.953037637565274
220.44462249999916,1.1394109348766506,-5.953037637565274
220.45462249999918,1.2089761630631983,-5.953037637565274
220.46462249999917,1.1046283207833767,-5.173649432882655
220.47462249999916,1.1046283207833767,-5.882184164412308
220.48462249999918,1.1046283207833767,-5.882184164412308
220.49462249999917,1.2089761630631983,-5.2445029060356205
220.50462249999916,1.0698457066901028,-5.173649432882655
220.51462249999918,1.1046283207833767,-4.890235540270794
220.52462249999917,1.2089761630631983,-4.677675120811898
220.53462249999916,1.0698457066901028,-4.606821647658933
220.54462249999918,1.1046283207833767,-4.961089013423759
220.55462249999917,1.1046283207833767,-4.819382067117829
220.56462249999916,1.1046283207833767,-4.394261228200037
220.57462249999918,1.0698457066901028,-3.260605657752592
220.58462249999917,1.1046283207833767,-4.110847335588176
220.59462249999916,1.1046283207833767,-3.969140389282245
220.60462249999918,1.035063092596829,-3.969140389282245
220.61462249999917,1.035063092596829,-3.8274334429763144
220.62462249999916,1.0698457066901028,-3.8274334429763144
220.63462249999918,1.000280478503555,-3.4023126040585225
220.64462249999917,1.035063092596829,-3.3314591309055572
220.65462249999916,1.000280478503555,-3.6148730235174185
220.66462249999915,1.0698457066901028,-3.544019550364453
220.67462249999917,0.9654978644102812,-2.552070926222939
220.68462249999916,1.000280478503555,-2.6937778725288695
220.69462249999916,1.000280478503555,-2.4103639799170082
220.70462249999918,1.000280478503555,-3.048045238293696
220.71462249999917,1.035063092596829,-2.339510506764043
220.72462249999916,1.035063092596829,-1.8435361946932858
220.73462249999918,0.9307152503170073,-2.126950087305147
220.74462249999917,0.9654978644102812,-2.126950087305147
220.75462249999916,0.9307152503170073,-1.9852431409992164
220.76462249999918,1.035063092596829,-1.8435361946932858
220.77462249999917,0.9307152503170073,-1.9852431409992164
220.78462249999916,0.8959326362237334,-1.8435361946932858
220.79462249999918,0.9654978644102812,-1.5601223020814246
220.80462249999917,0.8959326362237334,-1.418415355775494
220.81462249999916,0.8959326362237334,-1.2767084094695633
220.82462249999918,0.8959326362237334,-1.3475618826225286
220.83462249999917,0.9307152503170073,-1.5601223020814246
220.84462249999916,0.9307152503170073,-1.7726827215403205
220.85462249999918,0.9307152503170073,-1.5601223020814246
220.86462249999917,0.8611500221304595,-0.9224410437047368
220.87462249999916,0.7915847939439118,-0.6390271510928756
220.88462249999918,0.9307152503170073,-0.7807340973988062
220.89462249999917,0.7568021798506379,-1.1350014631636327
220.90462249999916,0.8263674080371857,-0.7098806242458409
220.91462249999915,0.8959326362237334,-0.9932945168577021
220.92462249999917,0.8263674080371857,-1.418415355775494
220.93462249999916,0.9307152503170073,1.0614562045782918
220.94462249999916,0.7915847939439118,-2.9771917651407307
220.95462249999918,0.8611500221304595,0.9906027314253265
220.96462249999917,0.8959326362237334,4.249862496461731
220.97462249999916,0.8263674080371857,-0.49732020478694494
220.98462249999918,0.6176717234775424,-4.819382067117829
220.99462249999917,1.000280478503555,6.5171736373566205
221.00462249999916,0.8263674080371857,1.344870097190153
221.01462249999918,0.5133238811977208,-5.669623744953412
221.02462249999917,0.722019565757364,-1.7726827215403205
221.03462249999916,1.035063092596829,6.800587529968482
221.04462249999918,1.000280478503555,9.70557992924006
221.05462249999917,1.869845830835402,13.46081400634722
221.06462249999916,1.9394110590219498,11.97289107013495
221.07462249999918,2.6350633408874273,14.311055684182804
221.08462249999917,3.1915851663798094,15.940685566701006
221.09462249999916,3.574193921405822,17.641168922372174
221.10462249999918,4.09593313280493,18.987384912278515
221.11462249999917,4.443759273737669,20.050187009572994
221.12462249999916,5.069846327416599,21.04213563371451
221.13462249999918,5.556802924722433,21.821523838397127
221.14462249999917,5.939411679748446,22.459205096773815
221.15462249999916,6.148107364308089,22.95517940884457
221.16462249999915,6.461150891147554,23.096886355150502
221.17462249999917,6.774194417987019,23.026032881997537
221.18462249999916,7.087237944826484,22.884325935691606
221.19462249999916,7.261151015292853,23.663714140374225
221.20462249999918,7.643759770318866,24.088834979292017
221.21462249999917,7.922020683065057,24.301395398750913
221.22462249999916,8.200281595811248,25.22249054973946
221.23462249999918,8.58289035083726,26.00187875442208
221.24462249999917,8.722020807210356,26.00187875442208
221.25462249999916,9.035064334049821,26.710413485951733
221.26462249999918,9.278542632702738,26.710413485951733
221.27462249999917,9.452455703169107,27.135534324869525
221.28462249999916,9.66115138772875,26.92297390541063
221.29462249999918,9.939412300474942,27.20638779802249
221.30462249999917,10.252455827314407,27.631508636940282
221.31462249999916,10.495934125967324,27.277241271175455
221.32462249999918,10.565499354153872,28.12748294901104
221.33462249999917,10.774195038713515,27.98577600270511
221.34462249999916,10.843760266900063,27.914922529552143
221.35462249999918,11.052455951459706,27.135534324869525
221.36462249999917,11.08723856555298,27.560655163787317
221.37462249999916,11.330716864205897,27.631508636940282
221.38462249999918,11.53941254876554,28.340043368469935
221.39462249999917,11.678543005138636,27.277241271175455
221.40462249999916,11.71332561923191,27.844069056399178
221.41462249999915,11.922021303791553,28.26918989531697
221.42462249999917,11.922021303791553,27.135534324869525
221.43462249999916,12.095934374257922,27.418948217481386
221.44462249999916,12.374195287004113,28.198336422164004
221.45462249999918,12.513325743377209,27.135534324869525
221.46462249999917,12.61767358565703,27.34809474432842
221.47462249999916,12.722021427936852,28.12748294901104
221.48462249999918,12.861151884309947,27.631508636940282
221.49462249999917,12.861151884309947,27.844069056399178
221.50462249999916,13.000282340683043,26.639560012798768
221.51462249999918,13.06984756886959,27.20638779802249
221.52462249999917,13.06984756886959,27.277241271175455
221.53462249999916,13.278543253429234,26.639560012798768
221.54462249999918,13.174195411149412,27.277241271175455
221.55462249999917,13.278543253429234,27.560655163787317
221.56462249999916,13.487238937988877,27.135534324869525
221.57462249999918,13.487238937988877,26.639560012798768
221.58462249999917,13.487238937988877,26.710413485951733
221.59462249999916,13.591586780268699,27.20638779802249
221.60462249999918,13.487238937988877,27.135534324869525
221.61462249999917,13.661152008455247,26.426999593339872
221.62462249999916,13.730717236641794,26.356146120186907
221.63462249999918,13.800282464828342,25.86017180811615
221.64462249999917,13.904630307108164,25.505904442351323
221.65462249999916,13.904630307108164,25.505904442351323
221.66462249999915,14.008978149387985,26.356146120186907
221.67462249999917,14.04376076348126,25.86017180811615
221.68462249999916,14.148108605761081,26.710413485951733
221.69462249999916,14.008978149387985,25.505904442351323
221.70462249999918,14.182891219854355,24.79736971082167
221.71462249999917,14.182891219854355,24.79736971082167
221.72462249999916,14.113325991667807,25.22249054973946
221.73462249999918,14.217673833947629,25.364197496045392
221.74462249999917,14.182891219854355,25.293344022892427
221.75462249999916,14.252456448040903,25.009930130280566
221.76462249999918,14.287239062134176,24.230541925597947
221.77462249999917,14.287239062134176,24.79736971082167
221.78462249999916,14.356804290320724,24.301395398750913
221.79462249999918,14.32202167622745,24.9390766571276
221.80462249999917,14.391586904413998,24.584809291362774
221.81462249999916,14.49593474669382,24.301395398750913
221.82462249999918,14.426369518507272,24.301395398750913
221.83462249999917,14.530717360787094,24.01798150613905
221.84462249999916,14.426369518507272,24.159688452444982
221.85462249999918,14.600282588973641,24.301395398750913
221.86462249999917,14.600282588973641,24.372248871903878
221.87462249999916,14.600282588973641,23.59286066722126
221.88462249999918,14.600282588973641,23.3094467746094
221.89462249999917,14.739413045346737,23.096886355150502
221.90462249999916,14.635065203066915,22.67176551623271
221.91462249999915,14.739413045346737,23.026032881997537
221.92462249999917,14.739413045346737,22.67176551623271
221.93462249999916,14.635065203066915,22.95517940884457
221.94462249999916,14.635065203066915,23.096886355150502
221.95462249999918,14.635065203066915,22.53005856992678
221.96462249999917,14.704630431253463,22.24664467731492
221.97462249999916,14.704630431253463,21.892377311550092
221.98462249999918,14.704630431253463,21.892377311550092
221.99462249999917,14.808978273533285,22.38835162362085
222.00462249999916,14.704630431253463,21.892377311550092
222.01462249999918,14.913326115813106,22.600912043079745
222.02462249999917,14.808978273533285,21.963230784703057
222.03462249999916,14.878543501719832,22.175791204161953
222.04462249999918,14.878543501719832,21.892377311550092
222.05462249999917,14.878543501719832,20.687868267949682
222.06462249999916,14.843760887626559,21.04213563371451
222.07462249999918,14.843760887626559,21.4672564726323
222.08462249999917,14.739413045346737,20.971282160561543
222.09462249999916,14.808978273533285,21.538109945785266
222.10462249999918,14.739413045346737,21.821523838397127
222.11462249999917,14.843760887626559,21.892377311550092
222.12462249999916,14.843760887626559,21.396402999479335
222.13462249999918,14.808978273533285,21.396402999479335
222.14462249999917,14.843760887626559,21.679816892091196
222.15462249999916,14.843760887626559,21.112989106867474
222.16462249999915,14.843760887626559,21.18384258002044
222.17462249999917,15.087239186279476,20.333600902184855
222.18462249999916,15.087239186279476,20.687868267949682
222.19462249999916,15.017673958092928,20.758721741102647
222.20462249999918,15.087239186279476,20.617014794796717
222.21462249999917,15.017673958092928,20.26274742903189
222.22462249999916,15.017673958092928,19.97933353642003
222.23462249999918,15.017673958092928,19.8376265901141
222.24462249999917,15.017673958092928,20.050187009572994
222.25462249999916,15.017673958092928,20.191893955878925
222.26462249999918,15.052456572186202,20.191893955878925
222.27462249999917,15.12202180037275,20.26274742903189
222.28462249999916,15.052456572186202,19.766773116961133
222.29462249999918,15.12202180037275,19.129091858584445
222.30462249999917,15.156804414466023,19.412505751196306
222.31462249999916,15.156804414466023,19.554212697502237
222.32462249999918,15.156804414466023,19.34165227804334
222.33462249999917,15.12202180037275,19.34165227804334
222.34462249999916,15.156804414466023,19.554212697502237
222.35462249999918,15.12202180037275,19.766773116961133
222.36462249999917,15.12202180037275,19.19994533173741
222.37462249999916,15.12202180037275,19.129091858584445
222.38462249999918,15.12202180037275,19.19994533173741
222.39462249999917,15.191587028559297,19.05823838543148
222.40462249999916,15.12202180037275,19.129091858584445
222.41462249999915,15.261152256745845,19.19994533173741
222.42462249999917,15.226369642652571,19.34165227804334
222.43462249999916,15.226369642652571,19.19994533173741
222.44462249999916,15.295934870839119,19.05823838543148
222.45462249999918,15.261152256745845,19.270798804890376
222.46462249999917,15.295934870839119,19.19994533173741
222.47462249999916,15.330717484932393,18.987384912278515
222.48462249999918,15.330717484932393,18.349703653901827
222.49462249999917,15.365500099025667,18.207996707595896
222.50462249999916,15.226369642652571,17.85372934183107
222.51462249999918,15.330717484932393,17.995436288137
222.52462249999917,15.330717484932393,18.207996707595896
222.53462249999916,15.435065327212214,17.995436288137
222.54462249999918,15.365500099025667,18.066289761289966
222.55462249999917,15.365500099025667,17.85372934183107
222.56462249999916,15.330717484932393,17.641168922372174
222.57462249999918,15.295934870839119,17.216048083454382
222.58462249999917,15.435065327212214,17.499461976066243
222.59462249999916,15.435065327212214,17.216048083454382
222.60462249999918,15.504630555398762,17.428608502913278
222.61462249999917,15.365500099025667,16.64922029823066
222.62462249999916,15.539413169492036,16.861780717689555
222.63462249999918,15.504630555398762,17.003487663995486
222.64462249999917,15.539413169492036,16.79092724453659
222.65462249999916,15.469847941305488,16.436659878771763
222.66462249999915,15.608978397678584,16.50751335192473
222.67462249999917,15.608978397678584,16.64922029823066
222.68462249999916,15.57419578358531,16.224099459312868
222.69462249999916,15.539413169492036,16.578366825077694
222.70462249999918,15.435065327212214,16.578366825077694
222.71462249999917,15.435065327212214,16.224099459312868
222.72462249999916,15.539413169492036,16.578366825077694
222.73462249999918,15.539413169492036,16.436659878771763
222.74462249999917,15.469847941305488,15.940685566701006
222.75462249999916,15.365500099025667,15.940685566701006
222.76462249999918,15.504630555398762,15.940685566701006
222.77462249999917,15.504630555398762,16.01153903985397
222.78462249999916,15.330717484932393,15.58641820093618
222.79462249999918,15.435065327212214,15.373857781477284
222.80462249999917,15.504630555398762,15.373857781477284
222.81462249999916,15.608978397678584,15.161297362018388
222.82462249999918,15.643761011771858,15.72812514724211
222.83462249999917,15.57419578358531,15.515564727783214
222.84462249999916,15.57419578358531,15.44471125463025
222.85462249999918,15.57419578358531,15.44471125463025
222.86462249999917,15.57419578358531,15.090443888865423
222.87462249999916,15.643761011771858,14.948736942559492
222.88462249999918,15.608978397678584,15.090443888865423
222.89462249999917,15.678543625865132,15.090443888865423
222.90462249999916,15.643761011771858,15.090443888865423
222.91462249999915,15.504630555398762,15.090443888865423
222.92462249999917,15.504630555398762,15.019590415712457
222.93462249999916,15.643761011771858,15.232150835171353
222.94462249999916,15.57419578358531,15.303004308324319
222.95462249999918,15.539413169492036,15.303004308324319
222.96462249999917,15.539413169492036,14.66532304994763
222.97462249999916,15.539413169492036,14.594469576794665
222.98462249999918,15.643761011771858,14.807029996253561
222.99462249999917,15.608978397678584,14.66532304994763
223.00462249999916,15.643761011771858,14.736176523100596
223.01462249999918,15.57419578358531,14.66532304994763
223.02462249999917,15.57419578358531,14.66532304994763
223.03462249999916,15.435065327212214,13.248253586888325
223.04462249999918,14.217673833947629,-4.677675120811898
223.05462249999917,12.235064830631018,-14.242893996462215
223.06462249999916,10.565499354153872,-13.888626630697388
223.07462249999918,8.58289035083726,-18.70666280509903
223.08462249999917,6.843759646173567,-21.186534365452815
223.09462249999916,5.661150767002255,-21.25738783860578
223.10462249999918,4.895933256950229,-22.0367760432884
223.11462249999917,4.339411431457847,-21.186534365452815
223.12462249999916,3.922020062338561,-23.878966345265496
223.13462249999918,3.7481069918721914,-22.391043409053225
223.14462249999917,3.922020062338561,-22.107629516441364
223.15462249999916,3.7481069918721914,-22.107629516441364
223.16462249999915,3.574193921405822,-20.690560053382058
223.17462249999917,3.4698460791260004,-21.54080173121764
223.18462249999916,3.330715622752905,-22.816164247971017
223.19462249999916,3.1915851663798094,-23.028724667429913
223.20462249999918,3.0872373240999877,-22.32018993590026
223.21462249999917,3.0872373240999877,-22.46189688220619
223.22462249999916,2.8785416395403445,-22.74531077481805
223.23462249999918,2.8437590254470706,-22.74531077481805
223.24462249999917,2.8437590254470706,-22.532750355359155
223.25462249999916,2.774193797260523,-23.24128508688881
223.26462249999918,2.669845954980701,-22.107629516441364
223.27462249999917,2.704628569073975,-22.674457301665086
223.28462249999916,2.739411183167249,-24.516647603642184
223.29462249999918,2.704628569073975,-22.107629516441364
223.30462249999917,2.704628569073975,-22.674457301665086
223.31462249999916,2.6002807267941535,-22.17848298959433
223.32462249999918,2.739411183167249,-23.24128508688881
223.33462249999917,2.739411183167249,-20.832266999687988
223.34462249999916,2.669845954980701,-21.328241311758745
223.35462249999918,2.6350633408874273,-21.25738783860578
223.36462249999917,2.669845954980701,-21.186534365452815
223.37462249999916,2.739411183167249,-20.619706580229092
223.38462249999918,2.669845954980701,-20.619706580229092
223.39462249999917,2.6350633408874273,-20.548853107076127
223.40462249999916,2.6350633408874273,-19.76946490239351
223.41462249999915,2.6002807267941535,-20.832266999687988
223.42462249999917,2.6350633408874273,-21.682508677523572
223.43462249999916,2.495932884514332,-19.76946490239351
223.44462249999916,2.495932884514332,-20.1945857413113
223.45462249999918,2.426367656327784,-20.1945857413113
223.46462249999917,2.495932884514332,-20.903120472840953
223.47462249999916,2.495932884514332,-19.13178364401682
223.48462249999918,2.426367656327784,-20.548853107076127
223.49462249999917,2.495932884514332,-20.1945857413113
223.50462249999916,2.461150270421058,-20.123732268158335
223.51462249999918,2.426367656327784,-21.39909478491171
223.52462249999917,2.39158504223451,-19.840318375546474
223.53462249999916,2.426367656327784,-19.840318375546474
223.54462249999918,2.39158504223451,-20.690560053382058
223.55462249999917,2.426367656327784,-18.635809331946064
223.56462249999916,2.461150270421058,-21.39909478491171
223.57462249999918,2.426367656327784,-19.698611429240543
223.58462249999917,2.3568024281412363,-19.556904482934613
223.59462249999916,2.426367656327784,-18.70666280509903
223.60462249999918,2.39158504223451,-20.123732268158335
223.61462249999917,2.3568024281412363,-19.76946490239351
223.62462249999916,2.2524545858614147,-18.281541966181237
223.63462249999918,2.39158504223451,-19.840318375546474
223.64462249999917,2.2524545858614147,-17.360446815192688
223.65462249999916,2.2524545858614147,-20.123732268158335
223.66462249999915,2.217671971768141,-17.147886395733792
223.67462249999917,2.217671971768141,-17.00617944942786
223.68462249999916,2.2524545858614147,-18.423248912487168
223.69462249999916,2.2524545858614147,-17.78556765411048
223.70462249999918,2.148106743581593,-18.5649558587931
223.71462249999917,2.2524545858614147,-17.714714180957515
223.72462249999916,2.217671971768141,-16.58105861051007
223.73462249999918,2.182889357674867,-17.92727460041641
223.74462249999917,2.39158504223451,-16.510205137357104
223.75462249999916,2.2524545858614147,-17.714714180957515
223.76462249999918,2.2524545858614147,-17.077032922580827
223.77462249999917,2.217671971768141,-17.289593342039723
223.78462249999916,2.217671971768141,-17.50215376149862
223.79462249999918,2.217671971768141,-15.447403040062625
223.80462249999917,2.182889357674867,-16.226791244745243
223.81462249999916,2.148106743581593,-16.368498191051174
223.82462249999918,2.0785415153950453,-15.589109986368555
223.83462249999917,2.148106743581593,-16.226791244745243
223.84462249999916,2.148106743581593,-16.014230825286347
223.85462249999918,2.148106743581593,-14.951428727991868
223.86462249999917,2.0089762872084975,-14.809721781685937
223.87462249999916,2.113324129488319,-14.951428727991868
223.88462249999918,2.148106743581593,-14.101187050156284
223.89462249999917,1.9741936731152236,-15.305696093756694
223.90462249999916,2.0089762872084975,-14.242893996462215
223.91462249999915,2.0089762872084975,-14.31374746961518
223.92462249999917,1.9394110590219498,-14.384600942768145
223.93462249999916,1.904628444928676,-13.463505791779596
223.94462249999916,1.869845830835402,-14.101187050156284
223.95462249999918,1.869845830835402,-14.17204052330925
223.96462249999917,1.8002806026488543,-14.101187050156284
223.97462249999916,1.7307153744623065,-12.542410640791047
223.98462249999918,1.7654979885555804,-12.613264113944012
223.99462249999917,1.7654979885555804,-12.329850221332151
224.00462249999916,1.6611501462757587,-12.684117587096978
224.01462249999918,1.6611501462757587,-13.321798845473666
224.02462249999917,1.7307153744623065,-12.400703694485117
224.03462249999916,1.6959327603690326,-12.18814327502622
224.04462249999918,1.591584918089211,-12.967531479708839
224.05462249999917,1.591584918089211,-11.833875909261394
224.06462249999916,1.7654979885555804,-11.975582855567325
224.07462249999918,1.6959327603690326,-11.90472938241436
224.08462249999917,1.591584918089211,-11.196194650884706
224.09462249999916,1.6959327603690326,-11.337901597190637
224.10462249999918,1.591584918089211,-11.408755070343602
224.11462249999917,1.591584918089211,-11.975582855567325
224.12462249999916,1.556802303995937,-10.558513392508019
224.13462249999918,1.556802303995937,-10.204246026743192
224.14462249999917,1.4524544617161155,-10.558513392508019
224.15462249999916,1.591584918089211,-10.062539080437261
224.16462249999915,1.6263675321824849,-10.771073811966914
224.17462249999917,1.591584918089211,-8.858030036836851
224.18462249999916,1.5220196899026632,-9.63741824151947
224.19462249999916,1.556802303995937,-10.416806446202088
224.20462249999918,1.4872370758093894,-9.7791251878254
224.21462249999917,1.5220196899026632,-9.63741824151947
224.22462249999916,1.5220196899026632,-9.991685607284296
224.23462249999918,1.4872370758093894,-9.708271714672435
224.24462249999917,1.3828892335295677,-8.645469617377955
224.25462249999916,1.4176718476228416,-8.71632309053092
224.26462249999918,1.4176718476228416,-8.645469617377955
224.27462249999917,1.3828892335295677,-8.645469617377955
224.28462249999916,1.3481066194362938,-8.007788359001268
224.29462249999918,1.4524544617161155,-8.57461614422499
224.30462249999917,1.4524544617161155,-8.645469617377955
224.31462249999916,1.3481066194362938,-7.653520993236441
224.32462249999918,1.3828892335295677,-7.936934885848302
224.33462249999917,1.3481066194362938,-8.007788359001268
224.34462249999916,1.3481066194362938,-7.157546681165684
224.35462249999918,1.3481066194362938,-6.944986261706788
224.36462249999917,1.31332400534302,-7.582667520083476
224.37462249999916,1.2437587771564722,-6.590718895941961
224.38462249999918,1.2437587771564722,-7.228400154318649
224.39462249999917,1.278541391249746,-6.803279315400857
224.40462249999916,1.278541391249746,-6.519865422788996
224.41462249999915,1.2437587771564722,-6.449011949636031
224.42462249999917,1.2437587771564722,-6.519865422788996
224.43462249999916,1.278541391249746,-6.1655980570241695
224.44462249999916,1.2437587771564722,-5.669623744953412
224.45462249999918,1.2089761630631983,-5.4570633254945164
224.46462249999917,1.2437587771564722,-6.094744583871204
224.47462249999916,1.2089761630631983,-5.527916798647482
224.48462249999918,1.0698457066901028,-5.173649432882655
224.49462249999917,1.035063092596829,-5.2445029060356205
224.50462249999916,1.1394109348766506,-4.677675120811898
224.51462249999918,1.0698457066901028,-4.819382067117829
224.52462249999917,1.1046283207833767,-4.748528593964863
224.53462249999916,1.0698457066901028,-4.606821647658933
224.54462249999918,1.035063092596829,-4.252554281894106
224.55462249999917,1.1394109348766506,-4.394261228200037
224.56462249999916,1.035063092596829,-4.5359681745059675
224.57462249999918,1.000280478503555,-4.465114701353002
224.58462249999917,1.1046283207833767,-3.8982869161292797
224.59462249999916,1.1394109348766506,-2.7646313456818348
224.60462249999918,1.1046283207833767,-3.6857264966703838
224.61462249999917,1.1046283207833767,-3.6857264966703838
224.62462249999916,1.035063092596829,-3.048045238293696
224.63462249999918,1.1046283207833767,-3.048045238293696
224.64462249999917,1.035063092596829,-3.1897521845996266
224.65462249999916,1.035063092596829,-2.339510506764043
224.66462249999915,1.1046283207833767,-2.8354848188348
224.67462249999917,1.035063092596829,-2.8354848188348
224.68462249999916,1.0698457066901028,-3.048045238293696
224.69462249999916,0.9654978644102812,-2.7646313456818348
224.70462249999918,1.000280478503555,-2.1978035604581123
224.71462249999917,1.000280478503555,-2.0560966141521817
224.72462249999916,1.035063092596829,-2.339510506764043
224.73462249999918,0.9307152503170073,-2.4103639799170082
224.74462249999917,0.9307152503170073,-2.4812174530699735
224.75462249999916,1.000280478503555,-1.914389667846251
224.76462249999918,1.000280478503555,-1.4892688289284592
224.77462249999917,0.9307152503170073,-1.9852431409992164
224.78462249999916,0.9307152503170073,-2.0560966141521817
224.79462249999918,0.8959326362237334,-2.0560966141521817
224.80462249999917,0.8959326362237334,-1.914389667846251
224.81462249999916,0.8959326362237334,-1.7018292483873552
224.82462249999918,0.8959326362237334,-1.418415355775494
224.83462249999917,0.8959326362237334,-1.205854936316598
224.84462249999916,0.8611500221304595,-1.205854936316598
224.85462249999918,0.8263674080371857,-1.205854936316598
224.86462249999917,0.8959326362237334,-1.0641479900106674
224.87462249999916,0.9307152503170073,-1.205854936316598
224.88462249999918,0.9307152503170073,-0.9932945168577021
224.89462249999917,0.8959326362237334,-0.7098806242458409
224.90462249999916,0.8263674080371857,-0.7098806242458409
224.91462249999915,0.7915847939439118,-1.3475618826225286
224.92462249999917,0.8611500221304595,-0.7807340973988062
224.93462249999916,0.8611500221304595,-1.205854936316598
224.94462249999916,0.8263674080371857,-1.418415355775494
224.95462249999918,0.6872369516640902,-3.756579969823349
224.96462249999917,0.9307152503170073,5.100104174297314
224.97462249999916,0.8263674080371857,2.6202326139435286
224.98462249999918,0.5481064952909946,-5.031942486576725
224.99462249999917,0.7568021798506379,-0.8515875705517715
225.00462249999916,0.9654978644102812,6.233759744744759
225.01462249999918,0.7568021798506379,-2.4812174530699735
225.02462249999917,0.5133238811977208,-4.677675120811898
225.03462249999916,0.6872369516640902,3.187060399167251
225.04462249999918,1.3481066194362938,12.893986221123498
225.05462249999917,1.904628444928676,14.5236161036417
225.06462249999916,2.0785415153950453,12.327158435899776
225.07462249999918,2.704628569073975,14.594469576794665
225.08462249999917,3.4350634650327265,16.365806405618798
225.09462249999916,3.817672220058739,17.995436288137
225.10462249999918,4.2698462032713,19.19994533173741
225.11462249999917,4.791585414670408,20.191893955878925
225.12462249999916,5.208976783789694,21.32554952632637
225.13462249999918,5.626368152908981,22.24664467731492
225.14462249999917,6.043759522028267,22.81347246253864
225.15462249999916,6.356803048867732,23.167739828303468
225.16462249999915,6.5654987334273756,23.167739828303468
225.17462249999917,6.982890102546662,22.95517940884457
225.18462249999916,7.226368401199579,23.096886355150502
