Time (s),Pressure (cmH2O),Flowrate (L/min)
37.81369389999876,0.7568021798506379,-1.5601223020814246
37.82369389999876,0.7915847939439118,0.9906027314253265
37.833693899998764,0.6872369516640902,-3.8982869161292797
37.84369389999876,0.722019565757364,2.691086087096494
37.85369389999876,0.8611500221304595,4.037302077002835
37.863693899998765,0.6872369516640902,-3.544019550364453
37.87369389999876,0.5828891093842685,-3.969140389282245
37.88369389999876,0.9307152503170073,6.800587529968482
37.89369389999876,0.7568021798506379,0.06950758043677752
37.903693899998764,0.5828891093842685,-5.740477218106378
37.91369389999876,0.6872369516640902,-2.1978035604581123
37.92369389999876,1.000280478503555,6.871441003121447
37.93369389999876,1.000280478503555,9.70557992924006
37.94369389999876,1.904628444928676,13.248253586888325
37.95369389999876,2.0089762872084975,11.831184123829019
37.96369389999876,2.6350633408874273,14.311055684182804
37.973693899998764,3.1568025522865355,16.01153903985397
37.98369389999876,3.7133243777789176,17.57031544921921
37.99369389999876,4.09593313280493,19.05823838543148
38.00369389999876,4.5828897301107645,20.050187009572994
38.01369389999876,5.000281099230051,20.971282160561543
38.02369389999876,5.4524550824426115,21.75067036524416
38.03369389999876,5.904629065655172,22.53005856992678
38.043693899998765,6.113324750214815,23.026032881997537
38.05369389999876,6.356803048867732,23.026032881997537
38.06369389999876,6.704629189800471,23.238593301456433
38.07369389999876,7.087237944826484,23.238593301456433
38.083693899998764,7.365498857572675,23.663714140374225
38.09369389999876,7.67854238441214,23.59286066722126
38.10369389999876,7.991585911251605,24.79736971082167
38.113693899998765,8.200281595811248,25.22249054973946
38.12369389999876,8.652455579023808,25.71846486181022
38.13369389999876,8.861151263583452,26.072732227575045
38.14369389999876,9.174194790422916,26.710413485951733
38.153693899998764,9.452455703169107,26.426999593339872
38.16369389999876,9.591586159542203,26.7812669591047
38.17369389999876,9.869847072288394,27.06468085171656
38.18369389999876,9.939412300474942,27.631508636940282
38.19369389999876,10.252455827314407,26.92297390541063
38.20369389999876,10.391586283687502,26.993827378563594
38.21369389999876,10.565499354153872,26.710413485951733
38.223693899998764,10.808977652806789,26.993827378563594
38.23369389999876,11.017673337366432,27.06468085171656
38.24369389999876,10.982890723273158,26.497853066492837
38.25369389999876,11.226369021926075,27.702362110093247
38.26369389999876,11.400282092392445,27.702362110093247
38.27369389999876,11.574195162858814,26.639560012798768
38.28369389999876,11.53941254876554,27.06468085171656
38.293693899998765,11.782890847418457,26.710413485951733
38.30369389999876,11.887238689698279,27.135534324869525
38.31369389999876,12.095934374257922,26.993827378563594
38.32369389999876,12.095934374257922,27.135534324869525
38.333693899998764,12.16549960244447,27.844069056399178
38.34369389999876,12.33941267291084,27.914922529552143
38.35369389999876,12.443760515190661,27.135534324869525
38.363693899998765,12.582890971563756,26.993827378563594
38.37369389999876,12.61767358565703,27.560655163787317
38.38369389999876,12.61767358565703,28.4108968416229
38.39369389999876,12.7915866561234,27.560655163787317
38.403693899998764,12.930717112496495,26.993827378563594
38.41369389999876,13.06984756886959,26.7812669591047
38.42369389999876,13.035064954776317,27.277241271175455
38.43369389999876,13.208978025242686,27.631508636940282
38.44369389999876,13.208978025242686,27.914922529552143
38.45369389999876,13.348108481615782,27.631508636940282
38.46369389999876,13.452456323895603,26.710413485951733
38.473693899998764,13.522021552082151,26.993827378563594
38.48369389999876,13.452456323895603,26.214439173880976
38.49369389999876,13.556804166175425,26.568706539645802
38.50369389999876,13.69593462254852,26.7812669591047
38.51369389999876,13.800282464828342,25.789318334963184
38.52369389999876,13.730717236641794,26.072732227575045
38.53369389999876,13.974195535294712,26.28529264703394
38.543693899998765,13.904630307108164,26.14358570072801
38.55369389999876,13.939412921201438,25.789318334963184
38.56369389999876,14.008978149387985,25.505904442351323
38.57369389999876,13.974195535294712,25.505904442351323
38.583693899998764,14.078543377574533,25.505904442351323
38.59369389999876,14.078543377574533,24.868223183974635
38.60369389999876,14.148108605761081,24.51395581820981
38.613693899998765,14.113325991667807,25.364197496045392
38.62369389999876,14.148108605761081,25.151637076586496
38.63369389999876,14.217673833947629,24.79736971082167
38.64369389999876,14.217673833947629,24.868223183974635
38.653693899998764,14.217673833947629,24.159688452444982
38.66369389999876,14.217673833947629,25.364197496045392
38.67369389999876,14.217673833947629,25.151637076586496
38.68369389999876,14.182891219854355,24.372248871903878
38.69369389999876,14.356804290320724,24.159688452444982
38.70369389999876,14.49593474669382,23.947128032986086
38.71369389999876,14.461152132600546,24.088834979292017
38.723693899998764,14.49593474669382,24.372248871903878
38.73369389999876,14.49593474669382,23.947128032986086
38.74369389999876,14.461152132600546,23.73456761352719
38.75369389999876,14.704630431253463,23.805421086680155
38.76369389999876,14.635065203066915,23.73456761352719
38.77369389999876,14.739413045346737,23.805421086680155
38.78369389999876,14.66984781716019,24.159688452444982
38.793693899998765,14.808978273533285,23.947128032986086
38.80369389999876,14.77419565944001,23.663714140374225
38.81369389999876,14.704630431253463,23.45115372091533
38.82369389999876,14.808978273533285,23.026032881997537
38.833693899998764,14.66984781716019,23.380300247762364
38.84369389999876,14.808978273533285,22.67176551623271
38.85369389999876,14.808978273533285,23.026032881997537
38.863693899998765,14.77419565944001,22.81347246253864
38.87369389999876,14.77419565944001,23.238593301456433
38.88369389999876,14.704630431253463,22.459205096773815
38.89369389999876,14.77419565944001,22.38835162362085
38.903693899998764,14.878543501719832,22.53005856992678
38.91369389999876,14.94810872990638,21.892377311550092
38.92369389999876,14.808978273533285,22.53005856992678
38.93369389999876,14.913326115813106,22.38835162362085
38.94369389999876,14.913326115813106,22.317498150467884
38.95369389999876,14.843760887626559,22.38835162362085
38.96369389999876,14.913326115813106,22.175791204161953
38.973693899998764,14.913326115813106,21.679816892091196
38.98369389999876,14.913326115813106,21.538109945785266
38.99369389999876,15.052456572186202,21.18384258002044
39.00369389999876,14.913326115813106,20.758721741102647
39.01369389999876,14.94810872990638,21.4672564726323
39.02369389999876,15.087239186279476,20.900428687408578
39.03369389999876,15.052456572186202,21.04213563371451
39.043693899998765,15.017673958092928,21.112989106867474
39.05369389999876,15.017673958092928,21.254696053173404
39.06369389999876,15.017673958092928,21.18384258002044
39.07369389999876,15.017673958092928,20.900428687408578
39.083693899998764,15.017673958092928,20.687868267949682
39.09369389999876,15.017673958092928,20.475307848490786
39.10369389999876,15.052456572186202,20.617014794796717
39.113693899998765,15.052456572186202,20.333600902184855
39.12369389999876,15.12202180037275,20.758721741102647
39.13369389999876,15.017673958092928,20.12104048272596
39.14369389999876,15.12202180037275,19.97933353642003
39.153693899998764,15.12202180037275,19.97933353642003
39.16369389999876,15.12202180037275,19.97933353642003
39.17369389999876,15.191587028559297,19.695919643808168
39.18369389999876,15.191587028559297,19.908480063267064
39.19369389999876,15.191587028559297,19.695919643808168
39.20369389999876,15.191587028559297,19.625066170655202
39.21369389999876,15.156804414466023,19.908480063267064
39.223693899998764,15.12202180037275,19.19994533173741
39.23369389999876,15.156804414466023,19.625066170655202
39.24369389999876,15.261152256745845,19.412505751196306
39.25369389999876,15.191587028559297,19.05823838543148
39.26369389999876,15.226369642652571,18.91653143912555
39.27369389999876,15.226369642652571,18.987384912278515
39.28369389999876,15.226369642652571,18.703971019666653
39.293693899998765,15.12202180037275,18.633117546513688
39.30369389999876,15.226369642652571,18.420557127054792
39.31369389999876,15.087239186279476,18.562264073360723
39.32369389999876,15.12202180037275,18.91653143912555
39.333693899998764,15.12202180037275,18.633117546513688
39.34369389999876,15.226369642652571,18.845677965972584
39.35369389999876,15.226369642652571,18.845677965972584
39.363693899998765,15.191587028559297,18.633117546513688
39.37369389999876,15.226369642652571,18.562264073360723
39.38369389999876,15.191587028559297,17.924582814984035
39.39369389999876,15.330717484932393,18.066289761289966
39.403693899998764,15.365500099025667,17.782875868678104
39.41369389999876,15.40028271311894,17.641168922372174
39.42369389999876,15.330717484932393,17.499461976066243
39.43369389999876,15.295934870839119,17.85372934183107
39.44369389999876,15.295934870839119,17.85372934183107
39.45369389999876,15.330717484932393,16.79092724453659
39.46369389999876,15.40028271311894,17.428608502913278
39.473693899998764,15.330717484932393,17.499461976066243
39.48369389999876,15.469847941305488,17.216048083454382
39.49369389999876,15.504630555398762,17.07434113714845
39.50369389999876,15.504630555398762,16.720073771383625
39.51369389999876,15.504630555398762,16.578366825077694
39.52369389999876,15.608978397678584,16.578366825077694
39.53369389999876,15.608978397678584,16.153245986159902
39.543693899998765,15.504630555398762,16.365806405618798
39.55369389999876,15.539413169492036,16.365806405618798
39.56369389999876,15.504630555398762,16.294952932465833
39.57369389999876,15.539413169492036,16.436659878771763
39.583693899998764,15.539413169492036,16.153245986159902
39.59369389999876,15.504630555398762,15.72812514724211
39.60369389999876,15.435065327212214,15.44471125463025
39.613693899998765,15.365500099025667,15.657271674089145
39.62369389999876,15.435065327212214,15.798978620395076
39.63369389999876,15.608978397678584,16.082392513006937
39.64369389999876,15.539413169492036,16.01153903985397
39.653693899998764,15.504630555398762,15.72812514724211
39.66369389999876,15.504630555398762,15.72812514724211
39.67369389999876,15.40028271311894,15.58641820093618
39.68369389999876,15.469847941305488,15.515564727783214
39.69369389999876,15.469847941305488,15.373857781477284
39.70369389999876,15.469847941305488,15.373857781477284
39.71369389999876,15.469847941305488,15.58641820093618
39.723693899998764,15.469847941305488,15.44471125463025
39.73369389999876,15.504630555398762,15.58641820093618
39.74369389999876,15.539413169492036,15.44471125463025
39.75369389999876,15.539413169492036,15.58641820093618
39.76369389999876,15.57419578358531,15.58641820093618
39.77369389999876,15.469847941305488,14.807029996253561
39.78369389999876,15.504630555398762,14.877883469406527
39.793693899998765,15.504630555398762,14.948736942559492
39.80369389999876,15.608978397678584,14.877883469406527
39.81369389999876,15.608978397678584,14.807029996253561
39.82369389999876,15.539413169492036,15.019590415712457
39.833693899998764,15.608978397678584,14.948736942559492
39.84369389999876,15.643761011771858,15.090443888865423
39.85369389999876,15.57419578358531,14.877883469406527
39.863693899998765,15.643761011771858,15.161297362018388
39.87369389999876,15.608978397678584,15.090443888865423
39.88369389999876,15.608978397678584,14.5236161036417
39.89369389999876,15.539413169492036,14.807029996253561
39.903693899998764,15.608978397678584,15.232150835171353
39.91369389999876,15.608978397678584,14.948736942559492
39.92369389999876,15.295934870839119,13.248253586888325
39.93369389999876,14.078543377574533,-4.961089013423759
39.94369389999876,11.817673461511731,-14.597161362227041
39.95369389999876,10.391586283687502,-14.17204052330925
39.96369389999876,8.548107736743987,-19.13178364401682
39.973693899998764,6.5654987334273756,-22.107629516441364
39.98369389999876,5.487237696535885,-19.27349059032275
39.99369389999876,4.930715871043503,-20.97397394599392
40.00369389999876,4.2698462032713,-20.690560053382058
40.01369389999876,3.852454834152013,-21.54080173121764
40.02369389999876,3.7133243777789176,-24.233233711030323
40.03369389999876,3.817672220058739,-22.0367760432884
40.043693899998765,3.6785417636856437,-22.887017721123982
40.05369389999876,3.608976535499096,-23.737259398959566
40.06369389999876,3.4350634650327265,-22.957871194276947
40.07369389999876,3.295933008659631,-22.32018993590026
40.083693899998764,3.1915851663798094,-22.391043409053225
40.09369389999876,3.052454710006714,-23.028724667429913
40.10369389999876,3.01767209591344,-22.46189688220619
40.113693899998765,2.8785416395403445,-21.54080173121764
40.12369389999876,2.8785416395403445,-22.674457301665086
40.13369389999876,2.9481068677268922,-22.0367760432884
40.14369389999876,2.8785416395403445,-23.6664059258066
40.153693899998764,2.8785416395403445,-24.233233711030323
40.16369389999876,2.8437590254470706,-23.099578140582878
40.17369389999876,2.704628569073975,-22.816164247971017
40.18369389999876,2.739411183167249,-22.532750355359155
40.19369389999876,2.8089764113537967,-22.887017721123982
40.20369389999876,2.739411183167249,-23.94981981841846
40.21369389999876,2.704628569073975,-23.028724667429913
40.223693899998764,2.704628569073975,-22.46189688220619
40.23369389999876,2.669845954980701,-22.60360382851212
40.24369389999876,2.6350633408874273,-22.532750355359155
40.25369389999876,2.6002807267941535,-21.965922570135433
40.26369389999876,2.6350633408874273,-20.761413526535023
40.27369389999876,2.5654981127008796,-20.97397394599392
40.28369389999876,2.6002807267941535,-21.11568089229985
40.293693899998765,2.6350633408874273,-21.753362150676537
40.30369389999876,2.495932884514332,-22.17848298959433
40.31369389999876,2.495932884514332,-21.11568089229985
40.32369389999876,2.5307154986076057,-21.044827419146884
40.333693899998764,2.5307154986076057,-21.54080173121764
40.34369389999876,2.461150270421058,-21.11568089229985
40.35369389999876,2.5307154986076057,-21.54080173121764
40.363693899998765,2.495932884514332,-21.25738783860578
40.37369389999876,2.426367656327784,-21.044827419146884
40.38369389999876,2.426367656327784,-20.47799963392316
40.39369389999876,2.495932884514332,-19.627757956087578
40.403693899998764,2.39158504223451,-21.328241311758745
40.41369389999876,2.39158504223451,-20.265439214464266
40.42369389999876,2.39158504223451,-19.486051009781647
40.43369389999876,2.3220198140479624,-21.25738783860578
40.44369389999876,2.39158504223451,-20.47799963392316
40.45369389999876,2.3568024281412363,-19.415197536628682
40.46369389999876,2.3220198140479624,-20.33629268761723
40.473693899998764,2.3220198140479624,-18.352395439334202
40.48369389999876,2.2872371999546885,-19.627757956087578
40.49369389999876,2.3568024281412363,-19.91117184869944
40.50369389999876,2.3220198140479624,-18.635809331946064
40.51369389999876,2.3568024281412363,-18.919223224557925
40.52369389999876,2.217671971768141,-19.486051009781647
40.53369389999876,2.3220198140479624,-18.777516278251994
40.543693899998765,2.2872371999546885,-19.698611429240543
40.55369389999876,2.217671971768141,-19.202637117169786
40.56369389999876,2.217671971768141,-18.139835019875306
40.57369389999876,2.217671971768141,-18.70666280509903
40.583693899998764,2.217671971768141,-18.21068849302827
40.59369389999876,2.113324129488319,-18.99007669771089
40.60369389999876,2.217671971768141,-18.21068849302827
40.613693899998765,2.182889357674867,-19.344344063475717
40.62369389999876,2.148106743581593,-16.86447250312193
40.63369389999876,2.148106743581593,-17.360446815192688
40.64369389999876,2.113324129488319,-18.139835019875306
40.653693899998764,2.148106743581593,-18.494102385640133
40.66369389999876,2.0437589013017714,-16.085084298439313
40.67369389999876,2.113324129488319,-16.014230825286347
40.68369389999876,2.148106743581593,-16.935325976274896
40.69369389999876,2.113324129488319,-17.077032922580827
40.70369389999876,2.0437589013017714,-15.093135674297798
40.71369389999876,2.0437589013017714,-16.085084298439313
40.723693899998764,2.0785415153950453,-16.43935166420414
40.73369389999876,2.0785415153950453,-16.085084298439313
40.74369389999876,1.9741936731152236,-15.305696093756694
40.75369389999876,2.0785415153950453,-16.722765556816
40.76369389999876,1.869845830835402,-14.668014835380006
40.77369389999876,1.904628444928676,-15.51825651321559
40.78369389999876,1.869845830835402,-13.746919684391457
40.793693899998765,1.869845830835402,-15.51825651321559
40.80369389999876,1.869845830835402,-14.668014835380006
40.81369389999876,1.8350632167421281,-15.163989147450764
40.82369389999876,1.869845830835402,-14.101187050156284
40.833693899998764,1.869845830835402,-14.101187050156284
40.84369389999876,1.869845830835402,-13.888626630697388
40.85369389999876,1.869845830835402,-13.959480103850353
40.863693899998765,1.8350632167421281,-14.242893996462215
40.87369389999876,1.869845830835402,-13.39265231862663
40.88369389999876,1.869845830835402,-13.321798845473666
40.89369389999876,1.869845830835402,-12.754971060249943
40.903693899998764,1.869845830835402,-13.038384952861804
40.91369389999876,1.8350632167421281,-12.613264113944012
40.92369389999876,1.8350632167421281,-12.400703694485117
40.93369389999876,1.8002806026488543,-12.471557167638082
40.94369389999876,1.7307153744623065,-11.90472938241436
40.95369389999876,1.6611501462757587,-12.542410640791047
40.96369389999876,1.7307153744623065,-12.542410640791047
40.973693899998764,1.6611501462757587,-11.125341177731741
40.98369389999876,1.6263675321824849,-11.125341177731741
40.99369389999876,1.6263675321824849,-10.70022033881395
41.00369389999876,1.6959327603690326,-10.912780758272845
41.01369389999876,1.591584918089211,-10.558513392508019
41.02369389999876,1.6611501462757587,-10.629366865660984
41.03369389999876,1.6263675321824849,-10.912780758272845
41.043693899998765,1.556802303995937,-10.70022033881395
41.05369389999876,1.6263675321824849,-10.70022033881395
41.06369389999876,1.591584918089211,-10.345952973049123
41.07369389999876,1.556802303995937,-10.345952973049123
41.083693899998764,1.556802303995937,-10.416806446202088
41.09369389999876,1.556802303995937,-9.070590456295747
41.10369389999876,1.4872370758093894,-9.708271714672435
41.113693899998765,1.556802303995937,-9.566564768366504
41.12369389999876,1.4872370758093894,-9.070590456295747
41.13369389999876,1.5220196899026632,-9.424857822060574
41.14369389999876,1.5220196899026632,-8.858030036836851
41.153693899998764,1.4176718476228416,-8.928883509989817
41.16369389999876,1.4176718476228416,-9.283150875754643
41.17369389999876,1.3828892335295677,-7.653520993236441
41.18369389999876,1.3481066194362938,-8.149495305307198
41.19369389999876,1.31332400534302,-8.007788359001268
41.20369389999876,1.3481066194362938,-8.43290919791906
41.21369389999876,1.3828892335295677,-7.440960573777545
41.223693899998764,1.31332400534302,-7.653520993236441
41.23369389999876,1.31332400534302,-7.51181404693051
41.24369389999876,1.2437587771564722,-7.015839734859753
41.25369389999876,1.31332400534302,-7.37010710062458
41.26369389999876,1.31332400534302,-7.0866932080127185
41.27369389999876,1.2437587771564722,-7.228400154318649
41.28369389999876,1.2089761630631983,-7.015839734859753
41.293693899998765,1.2437587771564722,-6.449011949636031
41.30369389999876,1.2437587771564722,-6.803279315400857
41.31369389999876,1.2089761630631983,-6.803279315400857
41.32369389999876,1.2437587771564722,-6.519865422788996
41.333693899998764,1.2089761630631983,-5.4570633254945164
41.34369389999876,1.2437587771564722,-5.669623744953412
41.35369389999876,1.2089761630631983,-5.598770271800447
41.363693899998765,1.1046283207833767,-5.527916798647482
41.37369389999876,1.0698457066901028,-5.2445029060356205
41.38369389999876,1.2437587771564722,-5.10279595972969
41.39369389999876,1.1046283207833767,-4.606821647658933
41.403693899998764,1.1741935489699244,-5.315356379188586
41.41369389999876,1.1046283207833767,-5.740477218106378
41.42369389999876,1.1046283207833767,-5.315356379188586
41.43369389999876,1.0698457066901028,-5.386209852341551
41.44369389999876,1.1046283207833767,-4.5359681745059675
41.45369389999876,1.1046283207833767,-4.3234077550470715
41.46369389999876,1.1046283207833767,-4.03999386243521
41.473693899998764,1.1046283207833767,-3.6148730235174185
41.48369389999876,1.1046283207833767,-4.3234077550470715
41.49369389999876,1.1046283207833767,-3.8982869161292797
41.50369389999876,1.1046283207833767,-4.252554281894106
41.51369389999876,1.0698457066901028,-4.465114701353002
41.52369389999876,1.0698457066901028,-3.6148730235174185
41.53369389999876,1.035063092596829,-3.048045238293696
41.543693899998765,1.000280478503555,-2.6937778725288695
41.55369389999876,1.000280478503555,-2.4812174530699735
41.56369389999876,1.000280478503555,-2.4812174530699735
41.57369389999876,0.9307152503170073,-2.552070926222939
41.583693899998764,0.9654978644102812,-2.4812174530699735
41.59369389999876,0.8959326362237334,-2.622924399375904
41.60369389999876,0.8959326362237334,-2.6937778725288695
41.613693899998765,0.8959326362237334,-2.6937778725288695
41.62369389999876,1.000280478503555,-2.622924399375904
41.63369389999876,0.9307152503170073,-2.2686570336110776
41.64369389999876,0.9307152503170073,-2.339510506764043
41.653693899998764,0.8959326362237334,-2.126950087305147
41.66369389999876,0.8959326362237334,-1.8435361946932858
41.67369389999876,0.8959326362237334,-1.5601223020814246
41.68369389999876,0.9307152503170073,-1.4892688289284592
41.69369389999876,0.7915847939439118,-1.5601223020814246
41.70369389999876,0.8611500221304595,-2.126950087305147
41.71369389999876,0.9307152503170073,-1.8435361946932858
41.723693899998764,0.7915847939439118,-1.3475618826225286
41.73369389999876,0.8611500221304595,-1.0641479900106674
41.74369389999876,0.8959326362237334,-1.1350014631636327
41.75369389999876,0.8611500221304595,-1.2767084094695633
41.76369389999876,0.8959326362237334,-0.9932945168577021
41.77369389999876,0.7915847939439118,-1.3475618826225286
41.78369389999876,0.8263674080371857,-1.3475618826225286
41.793693899998765,0.8611500221304595,-1.4892688289284592
41.80369389999876,0.8263674080371857,-0.9932945168577021
41.81369389999876,0.8959326362237334,0.6363353656605
41.82369389999876,0.722019565757364,-1.9852431409992164
41.833693899998764,0.7915847939439118,2.265965248178702
41.84369389999876,0.7915847939439118,1.9825513555668408
41.85369389999876,0.7915847939439118,-2.1978035604581123
41.863693899998765,0.5828891093842685,-4.181700808741141
41.87369389999876,0.8959326362237334,6.446320164203655
41.88369389999876,0.722019565757364,-0.1430528390221184
41.89369389999876,0.4785412671044469,-5.527916798647482
41.903693899998764,0.7915847939439118,-1.6309757752343899
41.91369389999876,1.000280478503555,6.871441003121447
41.92369389999876,0.722019565757364,-2.4812174530699735
41.93369389999876,1.3481066194362938,11.831184123829019
41.94369389999876,1.9394110590219498,12.398011909052741
41.95369389999876,2.217671971768141,12.327158435899776
41.96369389999876,2.8089764113537967,14.594469576794665
41.973693899998764,3.4350634650327265,16.365806405618798
41.98369389999876,3.887237448245287,18.066289761289966
41.99369389999876,4.200280975084752,19.19994533173741
42.00369389999876,4.72202018648386,20.26274742903189
42.01369389999876,5.104628941509873,21.32554952632637
42.02369389999876,5.556802924722433,22.104937731008988
42.03369389999876,5.904629065655172,22.38835162362085
42.043693899998765,6.182889978401363,22.742618989385676
42.05369389999876,6.42636827705428,22.884325935691606
42.06369389999876,6.808977032080293,23.026032881997537
42.07369389999876,7.1568031730130315,23.026032881997537
42.083693899998764,7.400281471665949,23.87627455983312
42.09369389999876,7.608977156225592,24.65566276451574
42.10369389999876,8.026368525344878,24.584809291362774
42.113693899998765,8.269846823997796,25.009930130280566
42.12369389999876,8.548107736743987,25.647611388657253
42.13369389999876,8.826368649490178,25.71846486181022
42.14369389999876,9.035064334049821,26.28529264703394
42.153693899998764,9.243760018609464,26.072732227575045
42.16369389999876,9.417673089075834,26.214439173880976
42.17369389999876,9.626368773635477,26.28529264703394
42.18369389999876,9.869847072288394,26.497853066492837
42.19369389999876,10.182890599127859,27.914922529552143
42.20369389999876,10.217673213221133,27.34809474432842
42.21369389999876,10.46115151187405,27.34809474432842
42.223693899998764,10.739412424620241,27.631508636940282
42.23369389999876,10.948108109179884,26.92297390541063
42.24369389999876,11.052455951459706,28.12748294901104
42.25369389999876,11.295934250112623,27.98577600270511
42.26369389999876,11.53941254876554,27.20638779802249
42.27369389999876,11.574195162858814,27.20638779802249
42.28369389999876,11.748108233325183,28.198336422164004
42.293693899998765,11.956803917884827,27.773215583246213
42.30369389999876,12.061151760164648,27.98577600270511
42.31369389999876,12.269847444724292,27.418948217481386
42.32369389999876,12.200282216537744,26.92297390541063
42.333693899998764,12.304630058817565,27.98577600270511
42.34369389999876,12.408977901097387,27.277241271175455
42.35369389999876,12.513325743377209,27.277241271175455
42.363693899998765,12.582890971563756,27.560655163787317
42.37369389999876,12.722021427936852,27.702362110093247
42.38369389999876,12.722021427936852,26.92297390541063
42.39369389999876,12.96549972658977,27.418948217481386
42.403693899998764,12.930717112496495,27.135534324869525
42.41369389999876,13.035064954776317,26.568706539645802
42.42369389999876,13.06984756886959,26.7812669591047
42.43369389999876,13.208978025242686,26.28529264703394
42.44369389999876,13.278543253429234,27.135534324869525
42.45369389999876,13.41767370980233,27.06468085171656
42.46369389999876,13.452456323895603,27.135534324869525
42.473693899998764,13.556804166175425,26.568706539645802
42.48369389999876,13.522021552082151,26.993827378563594
42.49369389999876,13.591586780268699,27.702362110093247
42.50369389999876,13.69593462254852,26.92297390541063
42.51369389999876,13.904630307108164,26.28529264703394
42.52369389999876,14.008978149387985,26.426999593339872
42.53369389999876,13.939412921201438,25.86017180811615
42.543693899998765,13.904630307108164,26.214439173880976
42.55369389999876,14.008978149387985,25.08078360343353
42.56369389999876,14.008978149387985,25.435050969198358
42.57369389999876,14.04376076348126,24.9390766571276
42.583693899998764,14.008978149387985,25.08078360343353
42.59369389999876,14.008978149387985,24.9390766571276
42.60369389999876,14.04376076348126,25.647611388657253
42.613693899998765,14.182891219854355,25.151637076586496
42.62369389999876,14.287239062134176,24.868223183974635
42.63369389999876,14.252456448040903,26.14358570072801
42.64369389999876,14.461152132600546,25.71846486181022
42.653693899998764,14.32202167622745,25.71846486181022
42.66369389999876,14.426369518507272,25.22249054973946
42.67369389999876,14.461152132600546,24.79736971082167
42.68369389999876,14.565499974880368,25.08078360343353
42.69369389999876,14.530717360787094,24.584809291362774
42.70369389999876,14.49593474669382,24.088834979292017
42.71369389999876,14.49593474669382,24.230541925597947
42.723693899998764,14.66984781716019,24.51395581820981
42.73369389999876,14.565499974880368,24.159688452444982
42.74369389999876,14.66984781716019,23.380300247762364
42.75369389999876,14.391586904413998,23.45115372091533
42.76369389999876,14.426369518507272,22.95517940884457
42.77369389999876,14.461152132600546,22.95517940884457
42.78369389999876,14.49593474669382,23.096886355150502
42.793693899998765,14.49593474669382,23.167739828303468
42.80369389999876,14.49593474669382,23.947128032986086
42.81369389999876,14.49593474669382,23.096886355150502
42.82369389999876,14.600282588973641,23.096886355150502
42.833693899998764,14.49593474669382,22.742618989385676
42.84369389999876,14.565499974880368,22.67176551623271
42.85369389999876,14.635065203066915,22.67176551623271
42.863693899998765,14.635065203066915,22.317498150467884
42.87369389999876,14.704630431253463,22.81347246253864
42.88369389999876,14.77419565944001,22.104937731008988
42.89369389999876,14.635065203066915,21.821523838397127
42.903693899998764,14.66984781716019,22.104937731008988
42.91369389999876,14.808978273533285,22.104937731008988
42.92369389999876,14.843760887626559,21.892377311550092
42.93369389999876,14.77419565944001,21.75067036524416
42.94369389999876,14.704630431253463,21.396402999479335
42.95369389999876,14.77419565944001,21.538109945785266
42.96369389999876,14.808978273533285,22.104937731008988
42.973693899998764,14.808978273533285,21.679816892091196
42.98369389999876,14.808978273533285,21.18384258002044
42.99369389999876,14.878543501719832,20.829575214255613
43.00369389999876,14.739413045346737,20.758721741102647
43.01369389999876,14.843760887626559,21.32554952632637
43.02369389999876,14.94810872990638,21.32554952632637
43.03369389999876,14.843760887626559,21.112989106867474
43.043693899998765,14.94810872990638,21.254696053173404
43.05369389999876,14.878543501719832,20.758721741102647
43.06369389999876,14.913326115813106,21.112989106867474
43.07369389999876,14.94810872990638,20.687868267949682
43.083693899998764,14.913326115813106,20.687868267949682
43.09369389999876,14.982891343999654,20.617014794796717
43.10369389999876,15.017673958092928,20.40445437533782
43.113693899998765,15.017673958092928,20.617014794796717
43.12369389999876,15.052456572186202,20.900428687408578
43.13369389999876,15.017673958092928,20.758721741102647
43.14369389999876,15.017673958092928,20.12104048272596
43.153693899998764,15.017673958092928,20.050187009572994
43.16369389999876,15.052456572186202,20.050187009572994
43.17369389999876,15.191587028559297,20.333600902184855
43.18369389999876,15.156804414466023,19.97933353642003
43.19369389999876,15.226369642652571,20.333600902184855
43.20369389999876,15.12202180037275,19.8376265901141
43.21369389999876,15.191587028559297,19.695919643808168
43.223693899998764,15.12202180037275,19.695919643808168
43.23369389999876,15.156804414466023,19.270798804890376
43.24369389999876,15.12202180037275,18.845677965972584
43.25369389999876,15.191587028559297,18.987384912278515
43.26369389999876,15.226369642652571,18.420557127054792
43.27369389999876,15.12202180037275,19.05823838543148
43.28369389999876,15.226369642652571,19.19994533173741
43.293693899998765,15.191587028559297,19.270798804890376
43.30369389999876,15.226369642652571,19.129091858584445
43.31369389999876,15.226369642652571,18.845677965972584
43.32369389999876,15.191587028559297,18.349703653901827
43.333693899998764,15.12202180037275,18.349703653901827
43.34369389999876,15.295934870839119,18.491410600207757
43.35369389999876,15.261152256745845,18.349703653901827
43.363693899998765,15.261152256745845,18.13714323444293
43.37369389999876,15.226369642652571,17.57031544921921
43.38369389999876,15.261152256745845,17.85372934183107
43.39369389999876,15.191587028559297,18.207996707595896
43.403693899998764,15.226369642652571,17.995436288137
43.41369389999876,15.330717484932393,18.562264073360723
43.42369389999876,15.191587028559297,18.27885018074886
43.43369389999876,15.226369642652571,17.995436288137
43.44369389999876,15.226369642652571,17.71202239552514
43.45369389999876,15.261152256745845,17.145194610301417
43.46369389999876,15.295934870839119,17.07434113714845
