Time (s),Pressure (cmH2O),Flowrate (L/min)
56.14953419999973,15.608978397678584,15.72812514724211
56.159534199999726,15.643761011771858,16.082392513006937
56.169534199999724,15.643761011771858,15.869832093548041
56.17953419999972,15.608978397678584,15.940685566701006
56.18953419999973,15.643761011771858,15.58641820093618
56.199534199999725,15.608978397678584,15.44471125463025
56.20953419999972,15.608978397678584,15.373857781477284
56.21953419999973,15.504630555398762,15.373857781477284
56.229534199999726,15.643761011771858,15.161297362018388
56.239534199999724,15.643761011771858,15.161297362018388
56.24953419999972,15.608978397678584,14.877883469406527
56.25953419999973,15.608978397678584,15.161297362018388
56.269534199999725,15.643761011771858,15.515564727783214
56.27953419999972,15.643761011771858,15.44471125463025
56.28953419999973,15.608978397678584,15.44471125463025
56.29953419999973,15.608978397678584,15.303004308324319
56.309534199999725,15.504630555398762,14.948736942559492
56.31953419999972,15.504630555398762,14.807029996253561
56.32953419999973,15.57419578358531,14.948736942559492
56.339534199999726,15.539413169492036,14.38190915733577
56.349534199999724,15.643761011771858,14.877883469406527
56.35953419999973,15.539413169492036,14.66532304994763
56.36953419999973,15.608978397678584,14.736176523100596
56.379534199999725,15.57419578358531,14.807029996253561
56.38953419999972,15.608978397678584,14.66532304994763
56.39953419999973,15.608978397678584,14.66532304994763
56.409534199999726,15.608978397678584,14.877883469406527
56.419534199999724,15.504630555398762,14.807029996253561
56.42953419999972,15.469847941305488,14.594469576794665
56.43953419999973,15.539413169492036,14.948736942559492
56.449534199999725,15.608978397678584,15.019590415712457
56.45953419999972,15.504630555398762,15.019590415712457
56.46953419999973,15.608978397678584,15.232150835171353
56.479534199999726,15.539413169492036,15.019590415712457
56.489534199999724,15.57419578358531,15.019590415712457
56.49953419999972,15.57419578358531,15.019590415712457
56.50953419999973,15.539413169492036,14.877883469406527
56.519534199999725,15.330717484932393,11.902037596981984
56.52953419999972,14.113325991667807,-11.054487704578776
56.53953419999973,12.130716988351196,-16.29764471789821
56.54953419999973,9.869847072288394,-21.469948258064676
56.559534199999725,8.75680342130363,-27.209079583454866
56.56953419999972,7.087237944826484,-27.91761431498452
56.57953419999973,6.252455206587911,-25.721156647242594
56.589534199999726,5.695933381095529,-27.634200422372658
56.599534199999724,5.208976783789694,-27.988467788137484
56.60953419999973,4.687237572390586,-27.77590736867859
56.61953419999973,4.3046288173645735,-28.838709465973068
56.629534199999725,3.9915852905251086,-28.413588627055276
56.63953419999972,3.922020062338561,-30.114071982726443
56.64953419999973,3.7481069918721914,-29.476390724349756
56.659534199999726,3.7481069918721914,-26.358837905619282
56.669534199999724,3.9915852905251086,-28.909562939126033
56.67953419999972,3.852454834152013,-27.846760841831554
56.68953419999973,3.7828896059654653,-27.705053895525623
56.699534199999725,3.7133243777789176,-30.397485875338305
56.70953419999972,3.64375914959237,-27.1382261103019
56.71953419999973,3.574193921405822,-30.043218509573478
56.729534199999726,3.608976535499096,-27.42164000291376
56.739534199999724,3.539411307312548,-29.476390724349756
56.74953419999972,3.64375914959237,-26.358837905619282
56.75953419999973,3.4350634650327265,-25.083475388865907
56.769534199999725,3.4698460791260004,-29.051269885431964
56.77953419999972,3.330715622752905,-26.783958744537074
56.78953419999973,3.330715622752905,-26.642251798231143
56.79953419999973,3.3654982368461788,-26.429691378772247
56.809534199999725,3.295933008659631,-25.721156647242594
56.81953419999972,3.2263677804730833,-27.42164000291376
56.82953419999973,3.1915851663798094,-26.21713095931335
56.839534199999726,3.1915851663798094,-25.154328862018872
56.849534199999724,3.0872373240999877,-25.579449700936664
56.85953419999973,3.1568025522865355,-26.146277486160386
56.86953419999973,3.052454710006714,-25.721156647242594
56.879534199999725,3.052454710006714,-25.01262191571294
56.88953419999972,3.01767209591344,-26.358837905619282
56.89953419999973,2.982889481820166,-24.58750107679515
56.909534199999726,3.0872373240999877,-25.083475388865907
56.919534199999724,2.9133242536336184,-24.941768442559976
56.92953419999972,2.9481068677268922,-25.721156647242594
56.93953419999973,2.9133242536336184,-25.93371706670149
56.949534199999725,2.9481068677268922,-24.304087184183288
56.95953419999972,2.9481068677268922,-22.249336462747294
56.96953419999973,2.9133242536336184,-23.453845506347704
56.979534199999726,2.8089764113537967,-24.020673291571427
56.989534199999724,2.9133242536336184,-23.453845506347704
56.99953419999972,2.8089764113537967,-22.674457301665086
57.00953419999973,2.8437590254470706,-25.65030317408963
57.019534199999725,2.9133242536336184,-23.24128508688881
57.02953419999972,2.8437590254470706,-23.52469897950067
57.03953419999973,2.704628569073975,-22.107629516441364
57.04953419999973,2.739411183167249,-23.170431613735843
57.059534199999725,2.704628569073975,-23.24128508688881
57.06953419999972,2.6350633408874273,-23.80811287211253
57.07953419999973,2.669845954980701,-20.832266999687988
57.089534199999726,2.6350633408874273,-22.46189688220619
57.099534199999724,2.6350633408874273,-21.328241311758745
57.10953419999973,2.6002807267941535,-21.54080173121764
57.11953419999973,2.5307154986076057,-21.044827419146884
57.129534199999725,2.5307154986076057,-21.682508677523572
57.13953419999972,2.5307154986076057,-22.107629516441364
57.14953419999973,2.6350633408874273,-20.1945857413113
57.159534199999726,2.5654981127008796,-20.903120472840953
57.169534199999724,2.6002807267941535,-20.548853107076127
57.17953419999972,2.5307154986076057,-20.33629268761723
57.18953419999973,2.426367656327784,-20.690560053382058
57.199534199999725,2.495932884514332,-19.91117184869944
57.20953419999972,2.5307154986076057,-20.123732268158335
57.21953419999973,2.39158504223451,-19.627757956087578
57.229534199999726,2.39158504223451,-19.91117184869944
57.239534199999724,2.39158504223451,-19.556904482934613
57.24953419999972,2.426367656327784,-19.202637117169786
57.25953419999973,2.3568024281412363,-19.27349059032275
57.269534199999725,2.2524545858614147,-18.84836975140496
57.27953419999972,2.2524545858614147,-19.13178364401682
57.28953419999973,2.2524545858614147,-18.494102385640133
57.29953419999973,2.217671971768141,-19.060930170863855
57.309534199999725,2.217671971768141,-17.431300288345653
57.31953419999972,2.148106743581593,-17.289593342039723
57.32953419999973,2.148106743581593,-17.998128073569376
57.339534199999726,2.148106743581593,-17.78556765411048
57.349534199999724,2.148106743581593,-16.793619029968966
57.35953419999973,2.0785415153950453,-16.368498191051174
57.36953419999973,2.113324129488319,-16.43935166420414
57.379534199999725,2.113324129488319,-16.793619029968966
57.38953419999972,2.0089762872084975,-16.58105861051007
57.39953419999973,2.0089762872084975,-15.730816932674486
57.409534199999726,1.9741936731152236,-14.45545441592111
57.419534199999724,1.904628444928676,-15.093135674297798
57.42953419999972,1.904628444928676,-14.880575254838902
57.43953419999973,1.904628444928676,-14.951428727991868
57.449534199999725,1.904628444928676,-14.101187050156284
57.45953419999972,1.9394110590219498,-14.242893996462215
57.46953419999973,1.9394110590219498,-14.101187050156284
57.479534199999726,1.8350632167421281,-14.526307889074076
57.489534199999724,1.8350632167421281,-13.888626630697388
57.49953419999972,1.869845830835402,-14.668014835380006
57.50953419999973,1.8350632167421281,-13.534359264932561
57.519534199999725,1.869845830835402,-12.542410640791047
57.52953419999972,1.8350632167421281,-12.896678006555874
57.53953419999973,1.8350632167421281,-12.329850221332151
57.54953419999973,1.7654979885555804,-12.613264113944012
57.559534199999725,1.7654979885555804,-11.267048124037672
57.56953419999972,1.7307153744623065,-12.754971060249943
57.57953419999973,1.7654979885555804,-11.692168962955463
57.589534199999726,1.6263675321824849,-11.621315489802498
57.599534199999724,1.6959327603690326,-10.70022033881395
57.60953419999973,1.7654979885555804,-10.84192728511988
57.61953419999973,1.6263675321824849,-10.84192728511988
57.629534199999725,1.591584918089211,-11.054487704578776
57.63953419999972,1.591584918089211,-10.275099499896157
57.64953419999973,1.591584918089211,-10.204246026743192
57.659534199999726,1.591584918089211,-10.629366865660984
57.669534199999724,1.4176718476228416,-9.708271714672435
57.67953419999972,1.4176718476228416,-8.57461614422499
57.68953419999973,1.3828892335295677,-8.999736983142782
57.699534199999725,1.4524544617161155,-8.928883509989817
57.70953419999972,1.4524544617161155,-9.495711295213539
57.71953419999973,1.3828892335295677,-8.999736983142782
57.729534199999726,1.3828892335295677,-8.858030036836851
57.739534199999724,1.3828892335295677,-7.866081412695337
57.74953419999972,1.31332400534302,-7.866081412695337
57.75953419999973,1.31332400534302,-8.220348778460163
57.769534199999725,1.2437587771564722,-8.078641832154233
57.77953419999972,1.2437587771564722,-8.007788359001268
57.78953419999973,1.1046283207833767,-7.795227939542372
57.79953419999973,1.0698457066901028,-7.440960573777545
57.809534199999725,1.0698457066901028,-7.440960573777545
57.81953419999972,1.1046283207833767,-6.803279315400857
57.82953419999973,1.1394109348766506,-7.228400154318649
57.839534199999726,1.1046283207833767,-6.519865422788996
57.849534199999724,1.1046283207833767,-5.953037637565274
57.85953419999973,1.1046283207833767,-5.4570633254945164
57.86953419999973,1.0698457066901028,-5.4570633254945164
57.879534199999725,1.035063092596829,-5.953037637565274
57.88953419999972,1.1046283207833767,-5.2445029060356205
57.89953419999973,1.035063092596829,-5.315356379188586
57.909534199999726,1.035063092596829,-4.890235540270794
57.919534199999724,1.000280478503555,-4.677675120811898
57.92953419999972,1.000280478503555,-4.606821647658933
57.93953419999973,1.000280478503555,-4.465114701353002
57.949534199999725,1.000280478503555,-4.252554281894106
57.95953419999972,1.035063092596829,-4.110847335588176
57.96953419999973,0.9654978644102812,-4.252554281894106
57.979534199999726,1.000280478503555,-4.110847335588176
57.989534199999724,1.000280478503555,-4.110847335588176
57.99953419999972,1.000280478503555,-3.8982869161292797
58.00953419999973,1.000280478503555,-3.544019550364453
58.019534199999725,0.9307152503170073,-3.4023126040585225
58.02953419999972,1.000280478503555,-3.4023126040585225
58.03953419999973,1.000280478503555,-3.3314591309055572
58.04953419999973,0.8959326362237334,-3.4023126040585225
58.059534199999725,0.9307152503170073,-2.7646313456818348
58.06953419999972,0.8263674080371857,-3.048045238293696
58.07953419999973,1.000280478503555,-1.9852431409992164
58.089534199999726,0.8959326362237334,-4.606821647658933
58.099534199999724,0.8263674080371857,-3.6857264966703838
58.10953419999973,1.000280478503555,3.0453534528613204
58.11953419999973,0.8611500221304595,-3.544019550364453
58.129534199999725,0.6872369516640902,-4.961089013423759
58.13953419999972,1.035063092596829,5.241811120603245
58.14953419999973,0.722019565757364,-4.5359681745059675
58.159534199999726,0.7915847939439118,-3.756579969823349
58.169534199999724,1.000280478503555,6.021199325285863
58.17953419999972,0.722019565757364,-5.10279595972969
58.18953419999973,0.722019565757364,-3.4023126040585225
58.199534199999725,0.8959326362237334,6.3046132178977246
58.20953419999972,0.6176717234775424,-3.8982869161292797
58.21953419999973,0.5828891093842685,-4.3234077550470715
58.229534199999726,0.7915847939439118,0.9906027314253265
58.239534199999724,0.8611500221304595,2.90364650655539
58.24953419999972,0.4785412671044469,-5.386209852341551
58.25953419999973,0.6524543375708163,-1.7018292483873552
58.269534199999725,0.722019565757364,1.0614562045782918
58.27953419999972,0.5828891093842685,-2.4103639799170082
58.28953419999973,0.5828891093842685,-1.914389667846251
58.29953419999973,0.5828891093842685,-1.4892688289284592
58.309534199999725,0.6524543375708163,-1.418415355775494
58.31953419999972,0.6176717234775424,-1.3475618826225286
58.32953419999973,0.6176717234775424,-1.1350014631636327
58.339534199999726,0.5828891093842685,-0.9224410437047368
58.349534199999724,0.5828891093842685,-0.42646673163397963
58.35953419999973,0.5828891093842685,-0.42646673163397963
58.36953419999973,0.6872369516640902,-0.001345892716187791
58.379534199999725,0.6176717234775424,1.0614562045782918
58.38953419999972,0.6176717234775424,1.0614562045782918
58.39953419999973,0.5828891093842685,1.0614562045782918
58.409534199999726,0.6176717234775424,2.053404828719806
58.419534199999724,0.5828891093842685,2.265965248178702
58.42953419999972,0.6872369516640902,2.761939560249459
58.43953419999973,0.6176717234775424,3.1162069260142857
58.449534199999725,0.6524543375708163,3.2579138723202163
58.45953419999972,0.6524543375708163,3.187060399167251
58.46953419999973,0.6872369516640902,3.2579138723202163
58.479534199999726,0.722019565757364,3.1162069260142857
58.489534199999724,0.6872369516640902,2.974499979708355
58.49953419999972,0.6872369516640902,2.974499979708355
58.50953419999973,0.7568021798506379,4.604129862226557
58.519534199999725,1.31332400534302,12.539718855358672
58.52953419999972,1.3828892335295677,11.19350286545233
58.53953419999973,1.8002806026488543,13.389960533194255
58.54953419999973,2.2524545858614147,15.798978620395076
58.559534199999725,2.774193797260523,18.420557127054792
58.56953419999972,3.261150394566357,20.050187009572994
58.57953419999973,3.7133243777789176,21.18384258002044
58.589534199999726,4.165498360991478,23.026032881997537
58.599534199999724,4.548107116017491,24.159688452444982
58.60953419999973,4.965498485136777,25.009930130280566
58.61953419999973,5.417672468349338,25.151637076586496
58.629534199999725,5.626368152908981,25.009930130280566
58.63953419999972,5.939411679748446,25.293344022892427
58.64953419999973,6.113324750214815,25.435050969198358
58.659534199999726,6.495933505240828,26.639560012798768
58.669534199999724,6.982890102546662,26.993827378563594
58.67953419999972,7.261151015292853,28.26918989531697
58.68953419999973,7.608977156225592,28.55260378792883
58.699534199999725,7.956803297158331,28.69431073423476
58.70953419999972,8.200281595811248,28.977724626846623
58.71953419999973,8.513325122650713,29.61540588522331
58.729534199999726,8.75680342130363,29.827966304682207
58.739534199999724,8.93071649177,29.75711283152924
58.74953419999972,9.174194790422916,29.898819777835172
58.75953419999973,9.348107860889286,29.33199199261145
58.769534199999725,9.556803545448929,29.827966304682207
58.77953419999972,9.869847072288394,29.898819777835172
58.78953419999973,9.939412300474942,29.61540588522331
58.79953419999973,10.322021055500954,29.544552412070345
58.809534199999725,10.46115151187405,29.261138519458484
58.81953419999972,10.739412424620241,30.465647563058894
58.82953419999973,10.878542880993336,29.898819777835172
58.839534199999726,10.948108109179884,30.182233670447033
58.849534199999724,11.226369021926075,30.890768401976686
58.85953419999973,11.504629934672266,30.465647563058894
58.86953419999973,11.469847320578992,30.111380197294068
58.879534199999725,11.678543005138636,30.607354509364825
58.88953419999972,11.643760391045362,29.827966304682207
58.89953419999973,11.817673461511731,30.607354509364825
58.909534199999726,11.956803917884827,30.465647563058894
58.919534199999724,12.130716988351196,30.39479408990593
58.92953419999972,12.200282216537744,30.040526724141102
58.93953419999973,12.408977901097387,30.182233670447033
58.949534199999725,12.408977901097387,29.827966304682207
58.95953419999972,12.513325743377209,29.47369893891738
58.96953419999973,12.652456199750304,29.969673250988137
58.979534199999726,12.652456199750304,29.261138519458484
58.989534199999724,12.722021427936852,29.261138519458484
58.99953419999972,12.861151884309947,29.61540588522331
59.00953419999973,12.895934498403221,29.75711283152924
59.019534199999725,12.96549972658977,29.402845465764415
59.02953419999972,13.035064954776317,29.33199199261145
59.03953419999973,13.174195411149412,28.977724626846623
59.04953419999973,13.24376063933596,29.33199199261145
59.059534199999725,13.24376063933596,28.765164207387727
59.06953419999972,13.348108481615782,28.198336422164004
59.07953419999973,13.348108481615782,28.340043368469935
59.089534199999726,13.41767370980233,28.55260378792883
59.099534199999724,13.487238937988877,27.914922529552143
59.10953419999973,13.556804166175425,28.12748294901104
59.11953419999973,13.69593462254852,27.48980169063435
59.129534199999725,13.69593462254852,27.20638779802249
59.13953419999972,13.765499850735068,27.06468085171656
59.14953419999973,13.765499850735068,27.20638779802249
59.159534199999726,13.86984769301489,26.356146120186907
59.169534199999724,13.904630307108164,27.135534324869525
59.17953419999972,13.904630307108164,26.072732227575045
59.18953419999973,14.008978149387985,26.497853066492837
59.199534199999725,14.008978149387985,26.497853066492837
59.20953419999972,14.008978149387985,25.86017180811615
59.21953419999973,14.078543377574533,25.22249054973946
59.229534199999726,14.113325991667807,25.364197496045392
59.239534199999724,14.113325991667807,25.505904442351323
59.24953419999972,14.217673833947629,25.435050969198358
59.25953419999973,14.356804290320724,26.00187875442208
59.269534199999725,14.287239062134176,25.08078360343353
59.27953419999972,14.32202167622745,25.435050969198358
59.28953419999973,14.391586904413998,24.726516237668704
59.29953419999973,14.32202167622745,25.364197496045392
59.309534199999725,14.391586904413998,24.51395581820981
59.31953419999972,14.49593474669382,23.947128032986086
59.32953419999973,14.426369518507272,24.01798150613905
59.339534199999726,14.461152132600546,23.663714140374225
59.349534199999724,14.426369518507272,24.443102345056843
59.35953419999973,14.426369518507272,24.159688452444982
59.36953419999973,14.600282588973641,23.238593301456433
59.379534199999725,14.600282588973641,24.51395581820981
59.38953419999972,14.565499974880368,23.805421086680155
59.39953419999973,14.635065203066915,23.59286066722126
59.409534199999726,14.530717360787094,23.238593301456433
59.419534199999724,14.600282588973641,23.167739828303468
59.42953419999972,14.530717360787094,23.238593301456433
59.43953419999973,14.565499974880368,22.95517940884457
59.449534199999725,14.66984781716019,22.884325935691606
59.45953419999972,14.66984781716019,23.026032881997537
59.46953419999973,14.704630431253463,23.167739828303468
59.479534199999726,14.739413045346737,23.522007194068294
59.489534199999724,14.77419565944001,22.884325935691606
59.49953419999972,14.843760887626559,22.67176551623271
59.50953419999973,14.878543501719832,22.742618989385676
59.519534199999725,14.77419565944001,22.24664467731492
59.52953419999972,14.808978273533285,22.600912043079745
59.53953419999973,14.808978273533285,21.963230784703057
59.54953419999973,14.739413045346737,21.60896341893823
59.559534199999725,14.982891343999654,21.538109945785266
59.56953419999972,14.982891343999654,21.18384258002044
59.57953419999973,14.982891343999654,21.112989106867474
59.589534199999726,14.982891343999654,20.829575214255613
59.599534199999724,15.12202180037275,20.617014794796717
59.60953419999973,15.017673958092928,20.829575214255613
59.61953419999973,15.052456572186202,20.758721741102647
59.629534199999725,15.017673958092928,20.40445437533782
59.63953419999972,15.12202180037275,20.687868267949682
59.64953419999973,15.12202180037275,20.475307848490786
59.659534199999726,15.226369642652571,20.617014794796717
59.669534199999724,15.156804414466023,20.687868267949682
59.67953419999972,15.226369642652571,20.333600902184855
59.68953419999973,15.052456572186202,20.050187009572994
59.699534199999725,15.191587028559297,19.766773116961133
59.70953419999972,15.156804414466023,19.34165227804334
59.71953419999973,15.12202180037275,19.129091858584445
59.729534199999726,15.156804414466023,19.19994533173741
59.739534199999724,15.191587028559297,19.05823838543148
59.74953419999972,15.261152256745845,19.05823838543148
59.75953419999973,15.226369642652571,18.845677965972584
59.769534199999725,15.156804414466023,18.420557127054792
59.77953419999972,15.226369642652571,18.491410600207757
59.78953419999973,15.226369642652571,18.13714323444293
59.79953419999973,15.226369642652571,17.995436288137
59.809534199999725,15.156804414466023,17.782875868678104
59.81953419999972,15.261152256745845,18.207996707595896
59.82953419999973,15.330717484932393,18.27885018074886
59.839534199999726,15.295934870839119,18.27885018074886
59.849534199999724,15.295934870839119,17.85372934183107
59.85953419999973,15.330717484932393,17.357755029760312
59.86953419999973,15.330717484932393,17.145194610301417
59.879534199999725,15.330717484932393,17.286901556607347
59.88953419999972,15.261152256745845,17.357755029760312
59.89953419999973,15.261152256745845,17.216048083454382
59.909534199999726,15.435065327212214,17.07434113714845
59.919534199999724,15.226369642652571,17.145194610301417
59.92953419999972,15.365500099025667,17.428608502913278
59.93953419999973,15.330717484932393,17.216048083454382
59.949534199999725,15.330717484932393,17.216048083454382
59.95953419999972,15.40028271311894,17.145194610301417
59.96953419999973,15.40028271311894,17.216048083454382
59.979534199999726,15.435065327212214,16.64922029823066
59.989534199999724,15.435065327212214,17.145194610301417
59.99953419999972,15.504630555398762,16.64922029823066
60.00953419999973,15.330717484932393,16.861780717689555
60.019534199999725,15.504630555398762,16.79092724453659
60.02953419999972,15.40028271311894,16.50751335192473
60.03953419999973,15.504630555398762,16.01153903985397
60.04953419999973,15.435065327212214,16.153245986159902
60.059534199999725,15.435065327212214,16.64922029823066
60.06953419999972,15.504630555398762,16.64922029823066
60.07953419999973,15.608978397678584,16.436659878771763
60.089534199999726,15.539413169492036,16.436659878771763
60.099534199999724,15.713326239958405,16.861780717689555
60.10953419999973,15.504630555398762,16.861780717689555
60.11953419999973,15.608978397678584,16.578366825077694
60.129534199999725,15.608978397678584,16.153245986159902
60.13953419999972,15.643761011771858,16.082392513006937
60.14953419999973,15.504630555398762,15.72812514724211
60.159534199999726,15.608978397678584,15.72812514724211
60.169534199999724,15.608978397678584,15.869832093548041
60.17953419999972,15.608978397678584,15.232150835171353
60.18953419999973,15.504630555398762,15.090443888865423
60.199534199999725,15.539413169492036,15.232150835171353
60.20953419999972,15.539413169492036,15.58641820093618
60.21953419999973,15.539413169492036,15.090443888865423
60.229534199999726,15.504630555398762,15.161297362018388
60.239534199999724,15.539413169492036,15.019590415712457
60.24953419999972,15.539413169492036,15.019590415712457
60.25953419999973,15.608978397678584,14.948736942559492
60.269534199999725,15.539413169492036,15.161297362018388
60.27953419999972,15.539413169492036,14.948736942559492
60.28953419999973,15.504630555398762,15.090443888865423
60.29953419999973,15.608978397678584,15.090443888865423
60.309534199999725,15.504630555398762,15.090443888865423
60.31953419999972,15.435065327212214,14.807029996253561
60.32953419999973,15.539413169492036,15.232150835171353
60.339534199999726,15.608978397678584,15.44471125463025
60.349534199999724,15.57419578358531,15.019590415712457
60.35953419999973,15.469847941305488,15.019590415712457
60.36953419999973,15.608978397678584,15.090443888865423
60.379534199999725,15.57419578358531,14.736176523100596
60.38953419999972,15.469847941305488,14.594469576794665
60.39953419999973,15.539413169492036,14.66532304994763
60.409534199999726,15.57419578358531,14.736176523100596
60.419534199999724,15.643761011771858,14.807029996253561
60.42953419999972,15.608978397678584,14.877883469406527
60.43953419999973,15.678543625865132,14.948736942559492
60.449534199999725,15.608978397678584,14.948736942559492
60.45953419999972,15.608978397678584,14.736176523100596
60.46953419999973,15.539413169492036,14.452762630488735
60.479534199999726,15.504630555398762,14.5236161036417
60.489534199999724,15.643761011771858,14.452762630488735
60.49953419999972,15.504630555398762,14.66532304994763
60.50953419999973,15.608978397678584,14.38190915733577
60.519534199999725,15.12202180037275,9.351312563475233
60.52953419999972,13.522021552082151,-14.384600942768145
60.53953419999973,11.53941254876554,-17.00617944942786
60.54953419999973,9.38289047498256,-22.674457301665086
60.559534199999725,7.991585911251605,-28.20102820759638
60.56953419999972,6.948107488453388,-25.083475388865907
60.57953419999973,6.182889978401363,-26.642251798231143
60.589534199999726,5.556802924722433,-23.099578140582878
60.599534199999724,5.1394115556031466,-28.20102820759638
60.60953419999973,4.548107116017491,-27.209079583454866
60.61953419999973,4.2698462032713,-29.051269885431964
60.629534199999725,4.061150518711656,-28.48444210020824
60.63953419999972,3.887237448245287,-30.255778929032374
60.64953419999973,3.7133243777789176,-29.476390724349756
60.659534199999726,3.7828896059654653,-28.697002519667137
60.669534199999724,3.887237448245287,-28.697002519667137
60.67953419999972,3.7828896059654653,-26.146277486160386
60.68953419999973,3.7481069918721914,-27.91761431498452
60.699534199999725,3.64375914959237,-25.296035808324802
60.70953419999972,3.574193921405822,-26.925665690843005
60.71953419999973,3.64375914959237,-27.563346949219692
60.729534199999726,3.4698460791260004,-28.767855992820103
60.739534199999724,3.5046286932192743,-29.12212335858493
60.74953419999972,3.4698460791260004,-27.988467788137484
60.75953419999973,3.4350634650327265,-27.846760841831554
60.769534199999725,3.295933008659631,-28.626149046514172
60.77953419999972,3.1915851663798094,-26.500544851925213
60.78953419999973,3.1568025522865355,-28.980416412279
60.79953419999973,3.261150394566357,-27.42164000291376
60.809534199999725,3.1915851663798094,-26.146277486160386
60.81953419999972,3.3654982368461788,-26.500544851925213
60.82953419999973,3.261150394566357,-26.358837905619282
60.839534199999726,3.295933008659631,-26.146277486160386
60.849534199999724,3.261150394566357,-25.721156647242594
60.85953419999973,3.0872373240999877,-25.862863593548525
60.86953419999973,3.1915851663798094,-25.5085962277837
60.879534199999725,3.052454710006714,-26.07542401300742
60.88953419999972,3.1568025522865355,-26.21713095931335
60.89953419999973,3.0872373240999877,-26.004570539854456
60.909534199999726,3.052454710006714,-23.878966345265496
60.919534199999724,2.9133242536336184,-24.72920802310108
60.92953419999972,2.9481068677268922,-24.091526764724392
60.93953419999973,2.9481068677268922,-23.80811287211253
60.949534199999725,2.8785416395403445,-23.878966345265496
60.95953419999972,2.8785416395403445,-24.72920802310108
60.96953419999973,2.9133242536336184,-22.532750355359155
60.979534199999726,2.8089764113537967,-23.80811287211253
60.989534199999724,2.774193797260523,-21.753362150676537
60.99953419999972,2.774193797260523,-23.099578140582878
61.00953419999973,2.739411183167249,-23.6664059258066
61.019534199999725,2.774193797260523,-23.6664059258066
61.02953419999972,2.8089764113537967,-21.682508677523572
61.03953419999973,2.774193797260523,-22.391043409053225
61.04953419999973,2.739411183167249,-23.38299203319474
61.059534199999725,2.704628569073975,-23.028724667429913
61.06953419999972,2.669845954980701,-23.312138560041774
61.07953419999973,2.669845954980701,-23.453845506347704
61.089534199999726,2.6350633408874273,-21.965922570135433
61.099534199999724,2.6350633408874273,-22.249336462747294
61.10953419999973,2.6350633408874273,-21.469948258064676
61.11953419999973,2.6350633408874273,-22.107629516441364
61.129534199999725,2.5654981127008796,-22.0367760432884
61.13953419999972,2.5307154986076057,-22.249336462747294
61.14953419999973,2.5307154986076057,-21.39909478491171
61.159534199999726,2.495932884514332,-20.123732268158335
61.169534199999724,2.495932884514332,-20.761413526535023
61.17953419999972,2.461150270421058,-20.47799963392316
61.18953419999973,2.426367656327784,-21.11568089229985
61.199534199999725,2.461150270421058,-20.123732268158335
61.20953419999972,2.426367656327784,-19.627757956087578
61.21953419999973,2.39158504223451,-20.407146160770196
61.229534199999726,2.2524545858614147,-20.47799963392316
61.239534199999724,2.426367656327784,-20.123732268158335
61.24953419999972,2.2872371999546885,-18.494102385640133
61.25953419999973,2.3568024281412363,-18.70666280509903
61.269534199999725,2.39158504223451,-18.70666280509903
61.27953419999972,2.3568024281412363,-18.139835019875306
61.28953419999973,2.3568024281412363,-18.635809331946064
61.29953419999973,2.217671971768141,-18.5649558587931
61.309534199999725,2.3568024281412363,-18.06898154672234
61.31953419999972,2.182889357674867,-18.21068849302827
61.32953419999973,2.182889357674867,-17.147886395733792
61.339534199999726,2.182889357674867,-17.50215376149862
61.349534199999724,2.148106743581593,-16.43935166420414
61.35953419999973,2.148106743581593,-17.218739868886757
61.36953419999973,2.148106743581593,-17.856421127263445
61.379534199999725,2.0785415153950453,-16.085084298439313
61.38953419999972,2.0785415153950453,-17.00617944942786
61.39953419999973,2.0437589013017714,-17.218739868886757
61.409534199999726,2.0089762872084975,-16.014230825286347
61.419534199999724,1.9741936731152236,-14.880575254838902
61.42953419999972,2.0785415153950453,-14.17204052330925
61.43953419999973,1.869845830835402,-16.085084298439313
61.449534199999725,1.904628444928676,-15.234842620603729
61.45953419999972,1.904628444928676,-13.817773157544423
61.46953419999973,1.8350632167421281,-14.809721781685937
61.479534199999726,1.869845830835402,-13.888626630697388
61.489534199999724,1.869845830835402,-13.959480103850353
61.49953419999972,1.8350632167421281,-13.180091899167735
61.50953419999973,1.7307153744623065,-13.746919684391457
61.519534199999725,1.7654979885555804,-12.754971060249943
61.52953419999972,1.7654979885555804,-12.117289801873255
61.53953419999973,1.6959327603690326,-11.479608543496568
61.54953419999973,1.8002806026488543,-11.479608543496568
61.559534199999725,1.8350632167421281,-11.621315489802498
61.56953419999972,1.6611501462757587,-11.550462016649533
61.57953419999973,1.6611501462757587,-11.692168962955463
61.589534199999726,1.6263675321824849,-11.479608543496568
61.599534199999724,1.6611501462757587,-11.479608543496568
61.60953419999973,1.6263675321824849,-10.70022033881395
61.61953419999973,1.6263675321824849,-10.84192728511988
61.629534199999725,1.556802303995937,-9.92083213413133
61.63953419999972,1.556802303995937,-10.204246026743192
61.64953419999973,1.4872370758093894,-9.92083213413133
61.659534199999726,1.4524544617161155,-10.416806446202088
61.669534199999724,1.4524544617161155,-9.92083213413133
61.67953419999972,1.3828892335295677,-9.708271714672435
61.68953419999973,1.3828892335295677,-9.708271714672435
61.699534199999725,1.3481066194362938,-8.928883509989817
61.70953419999972,1.31332400534302,-9.070590456295747
61.71953419999973,1.31332400534302,-9.283150875754643
61.729534199999726,1.31332400534302,-8.57461614422499
61.739534199999724,1.278541391249746,-8.57461614422499
